segment_id,start_seconds,end_seconds,duration,text,confidence,speaker
234,1263.420,1266.980,3.560,"いく円滑なものにしていくためには こういったツールっていうのは",0.902,SPEAKER_UNKNOWN
235,1266.980,1270.980,4.000,"使わなければいけないって思って ます 何でかっていうと 僕自身できる",0.902,SPEAKER_UNKNOWN
236,1270.980,1273.980,3.000,"時間というのは限られてる この勉強会 に避ける時間っていうのは",0.902,SPEAKER_UNKNOWN
237,1273.980,1278.220,4.240,"限られてる中で 自分の見聞き した内容を毎回すべてテキストで",0.902,SPEAKER_UNKNOWN
238,1278.220,1282.620,4.400,"議事録りするっていうのはもう 不可能 だからこそ必要である ただし",0.902,SPEAKER_UNKNOWN
239,1283.020,1286.100,3.080,"チャイマさんのような懸念を持た れてる方もいるっていうところは",0.976,SPEAKER_UNKNOWN
240,1286.100,1291.540,5.440,"ちゃんと組み取って今後の方針 として定めていきます 一旦はそれで",0.976,SPEAKER_UNKNOWN
241,1291.540,1295.580,4.040,"いいですかね ありがとうございます",0.976,SPEAKER_UNKNOWN
242,1295.580,1302.620,7.040,"大西 内容についてまたお話しします",0.976,SPEAKER_UNKNOWN
243,1302.620,1306.700,4.080,"大西 そうですね 一旦僕のほうで 講師作って公開するので 公開",0.976,SPEAKER_UNKNOWN
244,1306.700,1310.620,3.920,"っていうか この勉強会のVoices Chat のほうに こういった方針でやって",0.976,SPEAKER_UNKNOWN
245,1310.620,1314.740,4.120,"いきましょう もしくはEveryoneの ところで 今後はこういった方針",0.379,SPEAKER_UNKNOWN
246,1314.740,1318.580,3.840,"でやっていきますっていうところ これにご賛同いただけない方は",0.379,SPEAKER_UNKNOWN
247,1320.000,1324.340,4.340,"意見をしていただくか 今後の方針 として 運営として合わないので",0.993,SPEAKER_UNKNOWN
248,1324.340,1330.080,5.740,"ご退出くださいっていう方法にして いきたいと思います 新規で参入",0.993,SPEAKER_UNKNOWN
249,1330.080,1333.920,3.840,"する方にも そういった旨をちゃんと 告知をしてからやっていこうと思います",0.993,SPEAKER_UNKNOWN
250,1333.920,1352.920,19.000,"とりあえず 今後の方針に関わる 話はいいとして 話を戻すと まず",0.962,SPEAKER_UNKNOWN
251,1352.920,1357.160,4.240,"結局は6月会をどういう発表にする かっていう話ですよね",0.962,SPEAKER_UNKNOWN
252,1357.160,1358.160,1.000,"そうですね",0.962,SPEAKER_UNKNOWN
253,1358.160,1359.160,1.000,"って思ってきたんですけど",0.962,SPEAKER_UNKNOWN
254,1359.160,1363.800,4.640,"それの一つが 要は今 話してる 内容ですね 今後 生成AIを僕が",0.962,SPEAKER_UNKNOWN
255,1363.800,1368.000,4.200,"まず使ってるものが こういった ものがあります これから結構必要",0.996,SPEAKER_UNKNOWN
256,1368.000,1371.800,3.800,"になってくるでしょう それはもう 止められない流れである だから",0.996,SPEAKER_UNKNOWN
257,1371.800,1376.160,4.360,"こそ 皆さんがどういった生成AI に対して 今現状どういった感情",0.996,SPEAKER_UNKNOWN
258,1376.160,1380.080,3.920,"を抱いているのか 例えば茶山さん の言ってくださった 学習されて",0.996,SPEAKER_UNKNOWN
259,1380.080,1383.560,3.480,"しまうんじゃないかっていう懸念 もあります",0.996,SPEAKER_UNKNOWN
260,1383.560,1386.560,3.000,"感情じゃないですけどね",0.996,SPEAKER_UNKNOWN
261,1386.560,1389.400,2.840,"感情じゃなくて そういった意見もあります 意見って言いましたよね",0.996,SPEAKER_UNKNOWN
262,1389.400,1390.400,1.000,"僕 感情って言ってないですよね",0.996,SPEAKER_UNKNOWN
263,1390.400,1393.960,3.560,"感情って聞こえたけど どっちも いいです",0.992,SPEAKER_UNKNOWN
264,1393.960,1395.760,1.800,"こういう意見もありますって僕 言いましたよね",0.992,SPEAKER_UNKNOWN
265,1395.760,1396.760,1.000,"はい",0.992,SPEAKER_UNKNOWN
266,1396.760,1403.080,6.320,"こういった意見もあります それを 総合的に加味して こういった方針",0.992,SPEAKER_UNKNOWN
267,1403.080,1407.200,4.120,"にしていきますっていうところ を僕が決めるために 今回 会議",0.992,SPEAKER_UNKNOWN
268,1407.200,1412.320,5.120,"を開いていただきました いろいろ といろんな意見 集まってきまして",0.992,SPEAKER_UNKNOWN
269,1412.320,1418.000,5.680,"例えば より楽しくAIを使ってもらう っていう方針として 例えばゲーム",0.992,SPEAKER_UNKNOWN
270,1418.000,1424.440,6.440,"を作ってもらうだったり あとは 僕の調べ学習をやってみたりとか",0.955,SPEAKER_UNKNOWN
271,1424.440,1427.320,2.880,"っていうところを実際にやって みるワークショップを作ってみ",0.955,SPEAKER_UNKNOWN
272,1427.320,1430.280,2.960,"てもいいんじゃないでしょうかっていう 意見も取り入れていこうと思います",0.955,SPEAKER_UNKNOWN
273,1430.280,1436.800,6.520,"なので 6月会としては 今回いただ いた話をまとめて 僕が発表する",0.955,SPEAKER_UNKNOWN
274,1436.800,1438.320,1.520,"形式にしていこうと思います",0.146,SPEAKER_UNKNOWN
275,1440.000,1447.380,7.380,"おかわりました では それについて は 岩本さん",0.926,SPEAKER_UNKNOWN
276,1447.380,1450.720,3.340,"お金を上げたほうがいいですか なんか",0.926,SPEAKER_UNKNOWN
277,1450.720,1457.400,6.680,"そうですね とりあえず6月会の話 に対しては一旦いいかなと思うん",0.926,SPEAKER_UNKNOWN
278,1457.400,1463.760,6.360,"ですけれど 議題が変わってしま うんですけれど それ以降の話ですね",0.926,SPEAKER_UNKNOWN
279,1463.760,1466.320,2.560,"7月会 8月会の勉強会をどうしよう か",0.926,SPEAKER_UNKNOWN
280,1466.320,1474.720,8.400,"現状どうやってAIを使ってるのか っていうのも 使ってる人にとって",0.772,SPEAKER_UNKNOWN
281,1474.720,1477.760,3.040,"当たり前なことになってるかもし れませんけど 例えば同じ文書の",0.772,SPEAKER_UNKNOWN
282,1477.760,1487.040,9.280,"言い換え方をたくさん出させる とか あと 文書の内容について 見",0.772,SPEAKER_UNKNOWN
283,1487.040,1490.840,3.800,"りたいな内容とか何か歴史的な 内容だったり その背景情報のコメント",0.772,SPEAKER_UNKNOWN
284,1490.840,1504.240,13.400,"をエアに書かせるとか 耳のチェック するときのプロプトとか そういう",0.586,SPEAKER_UNKNOWN
285,1504.240,1509.560,5.320,"今この瞬間翻訳でAI使うとしたら みんながどう使ってるかみたいな",0.586,SPEAKER_UNKNOWN
286,1509.560,1517.240,7.680,"のを集めて紹介するようなのとか いいかなとか",0.586,SPEAKER_UNKNOWN
287,1517.960,1521.040,3.080,"これが例えば7月とか8月とかになって くるっていうイメージですかね",0.899,SPEAKER_UNKNOWN
288,1521.040,1525.000,3.960,"今 どっかの段階で",0.899,SPEAKER_UNKNOWN
289,1525.000,1534.880,9.880,"なので 僕の今回6月会の発表を 皮切りに こういった生成AIを活用",0.899,SPEAKER_UNKNOWN
290,1534.880,1538.280,3.400,"したワークショップ 持ち寄り会 とかを作っていきましょうっていう",0.899,SPEAKER_UNKNOWN
291,1538.280,1539.960,1.680,"流れにしていこうと思ってます",0.899,SPEAKER_UNKNOWN
292,1539.960,1552.040,12.080,"OKです それは間アイデアの一つとして",0.928,SPEAKER_UNKNOWN
293,1552.040,1558.680,6.640,"そうですね あとはやるとしたら あとは僕の負担が多すぎるんです",0.928,SPEAKER_UNKNOWN
294,1558.680,1559.680,1.000,"よね",0.928,SPEAKER_UNKNOWN
295,1560.000,1565.360,5.360,"そうですよね ちょっといろいろ任せ話になっちゃったな 感じを",0.645,SPEAKER_UNKNOWN
296,1565.360,1567.760,2.400,"うん",0.645,SPEAKER_UNKNOWN
297,1571.600,1577.200,5.600,"今月も僕が発表しましたし 来月も僕が発表する予定なんですよね",0.645,SPEAKER_UNKNOWN
298,1577.200,1582.160,4.960,"一旦 間を開けてもいいんですけれど 今流れめちゃめちゃ早いんで",0.645,SPEAKER_UNKNOWN
299,1582.160,1585.600,3.440,"今のうちにまとめといて 一回出しておいた方が",0.645,SPEAKER_UNKNOWN
300,1585.600,1589.760,4.160,"僕としてはいいと思ってるんで 僕の力になるんで",0.645,SPEAKER_UNKNOWN
301,1589.760,1594.960,5.200,"のをやるとして 7月8月をどう乗り切っていくか",0.997,SPEAKER_UNKNOWN
302,1594.960,1598.960,4.000,"僕も7月8月からは忙しくなるんで",0.997,SPEAKER_UNKNOWN
303,1604.960,1610.000,5.040,"じゃあそれはまたそうですね またの機会にするっていうところ",0.997,SPEAKER_UNKNOWN
304,1610.000,1612.800,2.800,"ですかね",0.997,SPEAKER_UNKNOWN
305,1619.760,1633.120,13.360,"じゃあとりあえず 1時間半ぐらい話しとましたけど",0.997,SPEAKER_UNKNOWN
306,1634.280,1638.240,3.960,"A&Rに対する意識ってこんなもんだんだなっていうのを 掴めましたか よろしくお願いします",0.997,SPEAKER_UNKNOWN
307,1638.240,1642.480,4.240,"そうですね もうちょいいろんな人の意見聞きたかったんですけれど",0.997,SPEAKER_UNKNOWN
308,1642.480,1648.480,6.000,"例えばこれアンケートとか取ってもいいのかな 勉強会の方で",0.997,SPEAKER_UNKNOWN
309,1648.480,1655.760,7.280,"アンケートとか普通に脱談コーナーで落としたって 脱のルームに落としたっていいと思うんですけど",0.973,SPEAKER_UNKNOWN
310,1655.760,1656.760,1.000,"そうですね",0.973,SPEAKER_UNKNOWN
311,1656.760,1665.280,8.520,"今現段階でAIを何かしらの形で活用してる人いますかって 適当で聞いても",0.973,SPEAKER_UNKNOWN
312,1665.280,1666.560,1.280,"そうですね",0.973,SPEAKER_UNKNOWN
313,1666.560,1669.480,2.920,"こうやってリアルタイムで話すような",0.973,SPEAKER_UNKNOWN
314,1669.480,1675.320,5.840,"もっといろんな数の量として意見を集まるのかなと思いますね",0.973,SPEAKER_UNKNOWN
315,1680.000,1687.000,7.000,"雑談ルームがいいかな 雑談ルーム に一回",0.867,SPEAKER_UNKNOWN
316,1687.000,1694.000,7.000,"雑談ルーム アンケートですか アンケートの話ですか",0.867,SPEAKER_UNKNOWN
317,1694.000,1701.120,7.120,"雑談ルームよりかは今回作った フォーラム オープン会議のフォーラム",0.867,SPEAKER_UNKNOWN
318,1701.120,1705.840,4.720,"でですね 追加でこういった意見 を取り入れていきたいんですけど",0.867,SPEAKER_UNKNOWN
319,1705.840,1710.340,4.500,"アンケートを開催しますでエブリ アンで飛ばしてポチポチ押して",0.783,SPEAKER_UNKNOWN
320,1710.340,1716.360,6.020,"もらうみたいな 投稿がですね いろいろできてちょっとテスト",0.783,SPEAKER_UNKNOWN
321,1716.360,1732.520,16.160,"作ってみますね こんな感じか こんな感じで入力できるようになる",0.783,SPEAKER_UNKNOWN
322,1732.520,1737.800,5.280,"んですよ で これ僕今入力したん ですけど リアルタイムでパーセンテージ",0.500,SPEAKER_UNKNOWN
323,1737.800,1742.480,4.680,"って見えてます それとも投稿しない と見えないのかな 森さんどうです",0.500,SPEAKER_UNKNOWN
324,1742.480,1747.520,5.040,"今 リアルタイムでどこ見ればいいん ですかね",0.500,SPEAKER_UNKNOWN
325,1747.520,1754.800,7.280,"僕がディスコートで今こんなふう にやったんですよテスト質問 投稿",0.500,SPEAKER_UNKNOWN
326,1754.800,1758.200,3.400,"しないとこのパーセンテージが見え ないのか 投稿する前から見えて",0.500,SPEAKER_UNKNOWN
327,1758.200,1762.200,4.000,"しまうのか 一応見えてますね テスト 質問",0.500,SPEAKER_UNKNOWN
328,1762.880,1765.720,2.840,"テスト1テスト2 50パーセントとかは分かります",0.874,SPEAKER_UNKNOWN
329,1765.720,1770.760,5.040,"テスト1に投票したんですけど 反映された",0.874,SPEAKER_UNKNOWN
330,1770.760,1775.840,5.080,"投票したら反映された それとも 投票する前から反映されてました",0.874,SPEAKER_UNKNOWN
331,1775.840,1778.880,3.040,"投票する前から 前からか 前から だと",0.874,SPEAKER_UNKNOWN
332,1778.880,1784.640,5.760,"ちょっと待って一旦投票削除して 今5050ですよね",0.874,SPEAKER_UNKNOWN
333,1784.640,1790.960,6.320,"5050で見えてました 投稿する前から",0.874,SPEAKER_UNKNOWN
334,1791.720,1793.880,2.160,"見えないですね 見えない",0.988,SPEAKER_UNKNOWN
335,1793.880,1796.680,2.800,"投票する前はそのパーセンテージ は見えないです",0.988,SPEAKER_UNKNOWN
336,1796.680,1799.960,3.280,"それならいいですね なんていう かって言うと投票する前から",0.988,SPEAKER_UNKNOWN
337,1800.000,1804.080,4.080,"前に何パーセントかって見えてる と意味ないんじゃないかなって",0.950,SPEAKER_UNKNOWN
338,1804.080,1807.080,3.000,"思ってます",0.950,SPEAKER_UNKNOWN
339,1807.080,1814.600,7.520,"じゃあこれは使えそうですね",0.950,SPEAKER_UNKNOWN
340,1814.600,1821.480,6.880,"どういうアンケートをやるんですか",0.950,SPEAKER_UNKNOWN
341,1821.480,1822.880,1.400,"横からすいません",0.950,SPEAKER_UNKNOWN
342,1822.880,1823.880,1.000,"あ、そうかさん",0.950,SPEAKER_UNKNOWN
343,1823.880,1824.880,1.000,"どうもこんばんは",0.950,SPEAKER_UNKNOWN
344,1824.880,1833.480,8.600,"さっきのですけど、結果を見るっていう ところをクリックすると見えちゃいました",0.867,SPEAKER_UNKNOWN
345,1833.480,1834.480,1.000,"と応用しなくても",0.867,SPEAKER_UNKNOWN
346,1834.480,1839.080,4.600,"なるほど、一応クリックしなければ 見えないってことでいいんですかね",0.867,SPEAKER_UNKNOWN
347,1839.080,1840.600,1.520,"しなければ見えないです",0.867,SPEAKER_UNKNOWN
348,1840.600,1843.880,3.280,"じゃあまあそれはいいでしょう",0.867,SPEAKER_UNKNOWN
349,1843.880,1850.040,6.160,"よくTwitterの投稿とかで結果だけ見る みたいな人もいますからね",0.867,SPEAKER_UNKNOWN
350,1850.040,1855.240,5.200,"4番目の投稿で、なのでそれは機能 としてあってもいいと思いますね",0.803,SPEAKER_UNKNOWN
351,1855.240,1856.240,1.000,"ありがとうございます",0.803,SPEAKER_UNKNOWN
352,1856.240,1863.000,6.760,"で、あればどんな質問したいかっていう と、日常的に生成AIを使ってるか",0.803,SPEAKER_UNKNOWN
353,1863.000,1871.800,8.800,"使ってないかですかね",0.803,SPEAKER_UNKNOWN
354,1871.800,1876.760,4.960,"どんなものを使ってるかってなる と案を出すのも複雑すぎるんで",0.803,SPEAKER_UNKNOWN
355,1877.480,1882.400,4.920,"日常的にどれくらい使ってるかかな",0.852,SPEAKER_UNKNOWN
356,1882.400,1884.880,2.480,"あとはどんな用途に使ってるか",0.852,SPEAKER_UNKNOWN
357,1884.880,1894.200,9.320,"うわーテキストで書いてもらうか",0.852,SPEAKER_UNKNOWN
358,1894.200,1903.960,9.760,"簡単な質問で普段AIに増えてる人 がいますかっていうアンケートでいいですかね",0.852,SPEAKER_UNKNOWN
359,1903.960,1904.960,1.000,"そうですね",0.852,SPEAKER_UNKNOWN
360,1905.360,1910.920,5.560,"じゃあこれをちょっと明日ぐらい には投稿しようかな",0.960,SPEAKER_UNKNOWN
361,1910.920,1917.760,6.840,"で、まずこうした議事録をもとに 今回の会期ではこういったことが決まりました",0.960,SPEAKER_UNKNOWN
362,1917.760,1919.960,2.200,"で、6月回はこうです7月回は",0.960,SPEAKER_UNKNOWN
363,1920.000,1925.640,5.640,"まだ未定です アイディア募集中です 6月会の開催に当たり こういった",0.953,SPEAKER_UNKNOWN
364,1925.640,1930.920,5.280,"アンケートがいただきたいので 皆さん投稿お願いしますっていう",0.953,SPEAKER_UNKNOWN
365,1930.920,1934.880,3.960,"流れにしましょう なので僕が議事録 書いてから投稿ですね",0.953,SPEAKER_UNKNOWN
366,1934.880,1951.720,16.840,"よろしくお願いします 難しい",0.772,SPEAKER_UNKNOWN
367,1951.720,1960.760,9.040,"僕もなんか面白い使い方 何か使い方 が思いつけば人に触れられるんですけど",0.772,SPEAKER_UNKNOWN
368,1960.760,1965.520,4.760,"人に会ってもどう使えばいいのか 分からない 何をしようかなっていう",0.761,SPEAKER_UNKNOWN
369,1965.520,1970.320,4.800,"感じです そこからですよね やっぱり 今まで使ってない人だとすると",0.761,SPEAKER_UNKNOWN
370,1970.320,1973.280,2.960,"なのでそこら辺を網羅して 発表したいと思います",0.761,SPEAKER_UNKNOWN
371,1973.280,1989.120,15.840,"僕は対話式にやるのが好きなんですけど あんまり自動化に使えてなくて",0.761,SPEAKER_UNKNOWN
372,1989.120,1995.120,6.000,"自動化だけだと思ってほしくないん ですけど 自動化も有用な方法で",0.749,SPEAKER_UNKNOWN
373,1995.120,2002.080,6.960,"ウィンドウにあるチャットワークに タイプしてる方たちだと何かを",0.749,SPEAKER_UNKNOWN
374,2002.080,2004.240,2.160,"自動化するのにあんまり向いてないん ですよね",0.749,SPEAKER_UNKNOWN
375,2004.240,2013.920,9.680,"そうですね 自動化ってなるとちょっと 一段階上になってくるので 日常",0.749,SPEAKER_UNKNOWN
376,2014.920,2020.600,5.680,"で使えるのがメイン 僕はこういった 風で自動化ツールも作ってますよ",0.393,SPEAKER_UNKNOWN
377,2020.600,2025.440,4.840,"ぐらいのきっかけ程度ですね 一 二枚のスライド程度で話すぐらい",0.393,SPEAKER_UNKNOWN
378,2025.440,2028.600,3.160,"にしようかなと思います 意見が あったら実はこういうのもやって",0.393,SPEAKER_UNKNOWN
379,2028.600,2031.360,2.760,"ますよぐらいで話を膨らませていく イメージかな",0.393,SPEAKER_UNKNOWN
380,2031.360,2039.760,8.400,"僕は自動化はそのレベル高すぎる とか言うつもりはなくて",0.330,SPEAKER_UNKNOWN
381,2040.000,2046.000,6.000,"いぶしすまるさんがやってることを紹介したら すごい楽に立つと思うけど",0.895,SPEAKER_UNKNOWN
382,2046.000,2050.000,4.000,"いぶしすまるさんの使いこなし方は すごいと思うんですけど",0.895,SPEAKER_UNKNOWN
383,2050.000,2060.000,10.000,"ただ他の勉強会でもプログラムとか あんまりやってなかった翻訳者が",0.895,SPEAKER_UNKNOWN
384,2060.000,2070.000,10.000,"総合に時間があるときに2日間AIと相談しながら",0.700,SPEAKER_UNKNOWN
385,2070.000,2076.000,6.000,"自分のウェブ上の翻訳テストができてしまいましたとか言う人もいて",0.700,SPEAKER_UNKNOWN
386,2076.000,2090.000,14.000,"見てる人が初心者でも",0.827,SPEAKER_UNKNOWN
387,2090.000,2099.000,9.000,"あんまり見てる人が構えてしまわないように工夫してつ",0.827,SPEAKER_UNKNOWN
388,2099.000,2103.000,4.000,"心のなことをやっちゃってもいいんじゃないですかとか思うけど",0.827,SPEAKER_UNKNOWN
389,2103.000,2105.000,2.000,"そうですね",0.813,SPEAKER_UNKNOWN
390,2105.000,2109.000,4.000,"裏ではめちゃめちゃすげえことをやる",0.813,SPEAKER_UNKNOWN
391,2109.000,2112.000,3.000,"すげえっていうか全部先生が作ってくれたんですけど",0.813,SPEAKER_UNKNOWN
392,2112.000,2114.000,2.000,"すごいことやってるって見せかけておきながら",0.813,SPEAKER_UNKNOWN
393,2114.000,2118.000,4.000,"こんなものは簡単にできますよみたいな雰囲気をかもしれなくて",0.813,SPEAKER_UNKNOWN
394,2118.000,2120.000,2.000,"見るのもいいかもしれないし",0.813,SPEAKER_UNKNOWN
395,2120.000,2126.000,6.000,"触りたくなるようなスライドですね雰囲気としては",0.813,SPEAKER_UNKNOWN
396,2126.000,2134.000,8.000,"僕の方で欲しいアイデアはいろいろいただけたので",0.860,SPEAKER_UNKNOWN
397,2134.000,2137.000,3.000,"一旦は以上かな",0.860,SPEAKER_UNKNOWN
398,2137.000,2147.000,10.000,"今後何か追加であったりとかこれ作ってみたいんですとかあれば",0.860,SPEAKER_UNKNOWN
399,2147.000,2149.000,2.000,"どしどし投稿してください",0.860,SPEAKER_UNKNOWN
400,2149.000,2151.000,2.000,"分かりました",0.860,SPEAKER_UNKNOWN
401,2151.000,2155.000,4.000,"掲示板はどこですか",0.860,SPEAKER_UNKNOWN
402,2155.000,2157.000,2.000,"えっと一旦",0.687,SPEAKER_UNKNOWN
403,2157.000,2160.000,3.000,"一旦ここのオープン会議",0.687,SPEAKER_UNKNOWN
404,2160.000,2166.000,6.000,"のところで 今回のオープン会議 の派生でこういった意見がありました",0.958,SPEAKER_UNKNOWN
405,2166.000,2171.600,5.600,"のほうが多分まとまりやすいですね 他のところだと結構いろんなもの",0.958,SPEAKER_UNKNOWN
406,2171.600,2177.240,5.640,"がこれから蓄積されちゃう 流用 していくと思うので このフォーラム",0.958,SPEAKER_UNKNOWN
407,2177.240,2181.160,3.920,"に投稿していただけると助かります ね 今回のオープン会議のところ",0.958,SPEAKER_UNKNOWN
408,2181.160,2182.160,1.000,"に",0.958,SPEAKER_UNKNOWN
409,2182.160,2192.160,10.000,"大丈夫ですか ちゃんまさん 分かります",0.996,SPEAKER_UNKNOWN
410,2192.160,2201.160,9.000,"今テスト出番というところがある ところですね",0.996,SPEAKER_UNKNOWN
411,2201.160,2229.080,27.920,"ちゃんとお伝えしたいことはあれ ですね 中盤ぐらいに行ったと思うん",0.960,SPEAKER_UNKNOWN
412,2229.080,2233.120,4.040,"ですけれど どういったものを作って いきたいか ですね ワークショップ",0.700,SPEAKER_UNKNOWN
413,2233.120,2237.320,4.200,"形式のときにルールブックだった りとか 実際に使っている 作って",0.700,SPEAKER_UNKNOWN
414,2237.320,2241.760,4.440,"みた動画とかっていうのがあれば 共有していただければすごく助かります",0.700,SPEAKER_UNKNOWN
415,2241.760,2244.760,3.000,"んで よろしくお願いします",0.700,SPEAKER_UNKNOWN
416,2244.760,2245.760,1.000,"ルールブック",0.700,SPEAKER_UNKNOWN
417,2245.760,2254.080,8.320,"昔にチャットGPTで作ってみた動画 があったっていうところをいただ",0.700,SPEAKER_UNKNOWN
418,2254.080,2258.440,4.360,"いてたんで 最新のものできれば 用意していただきたいと思って",0.700,SPEAKER_UNKNOWN
419,2258.440,2263.320,4.880,"ますので よろしくお願いします 要はワークショップで",0.357,SPEAKER_UNKNOWN
420,2263.320,2270.360,7.040,"アインプレーニングのやり方のこと ですね",0.357,SPEAKER_UNKNOWN
421,2270.360,2275.720,5.360,"それも含めて ワークショップ形式 でやりたいものをちょっとピック",0.357,SPEAKER_UNKNOWN
422,2275.720,2280.000,4.280,"アップしていただければ アイディア はあるだけあればいい",0.103,SPEAKER_UNKNOWN
423,2280.000,2289.160,9.160,"でお願いします 一旦これで以上になります",0.680,SPEAKER_UNKNOWN
424,2289.160,2300.160,11.000,"お疲れさまです また議事録上げます のでよろしくお願いします あとアンケート",0.680,SPEAKER_UNKNOWN
425,2300.160,2306.080,5.920,"もあるんでよろしくお願いします じゃあ一旦会議はこれで終わり",0.680,SPEAKER_UNKNOWN
426,2306.080,2309.320,3.240,"します 本日集まっていただきありがとうございました",0.393,SPEAKER_UNKNOWN
427,2309.320,2311.320,2.000,"はい お疲れさまでした",0.393,SPEAKER_UNKNOWN
428,2311.320,2313.320,2.000,"お疲れさまです",0.393,SPEAKER_UNKNOWN
429,2313.320,2321.880,8.560,"さてさてニコに分かれてるのを どうしようか",0.393,SPEAKER_UNKNOWN
430,2430.000,2433.000,3.000,"me",0.053,SPEAKER_UNKNOWN
431,2433.000,2436.000,3.000,"me",0.053,SPEAKER_UNKNOWN
432,2436.000,2439.000,3.000,"me",0.053,SPEAKER_UNKNOWN
433,2439.000,2442.000,3.000,"me",0.053,SPEAKER_UNKNOWN
434,2442.000,2445.000,3.000,"me",0.053,SPEAKER_UNKNOWN
435,2445.000,2448.000,3.000,"me",0.053,SPEAKER_UNKNOWN
436,2448.000,2451.000,3.000,"me",0.053,SPEAKER_UNKNOWN
437,2451.000,2454.000,3.000,"me",0.053,SPEAKER_UNKNOWN
438,2454.000,2457.000,3.000,"me",0.053,SPEAKER_UNKNOWN
439,2457.000,2460.000,3.000,"me",0.792,SPEAKER_UNKNOWN
440,2460.000,2463.000,3.000,"me",0.792,SPEAKER_UNKNOWN
441,2463.000,2466.000,3.000,"me",0.792,SPEAKER_UNKNOWN
442,2466.000,2469.000,3.000,"me",0.792,SPEAKER_UNKNOWN
443,2469.000,2472.000,3.000,"me",0.792,SPEAKER_UNKNOWN
444,2472.000,2475.000,3.000,"me",0.792,SPEAKER_UNKNOWN
445,2475.000,2478.000,3.000,"me",0.792,SPEAKER_UNKNOWN
446,2478.000,2481.000,3.000,"me",0.792,SPEAKER_UNKNOWN
447,2481.000,2484.000,3.000,"me",0.792,SPEAKER_UNKNOWN
448,2484.000,2487.000,3.000,"me",0.797,SPEAKER_UNKNOWN
449,2487.000,2490.000,3.000,"me",0.797,SPEAKER_UNKNOWN
450,2490.000,2493.000,3.000,"me",0.797,SPEAKER_UNKNOWN
451,2493.000,2496.000,3.000,"me",0.797,SPEAKER_UNKNOWN
452,2496.000,2499.000,3.000,"me",0.797,SPEAKER_UNKNOWN
453,2499.000,2502.000,3.000,"me",0.797,SPEAKER_UNKNOWN
454,2502.000,2505.000,3.000,"me",0.797,SPEAKER_UNKNOWN
455,2505.000,2508.000,3.000,"me",0.797,SPEAKER_UNKNOWN
456,2508.000,2511.000,3.000,"me",0.797,SPEAKER_UNKNOWN
457,2511.000,2514.000,3.000,"me",0.506,SPEAKER_UNKNOWN
458,2514.000,2517.000,3.000,"me",0.506,SPEAKER_UNKNOWN
459,2517.000,2520.000,3.000,"me",0.506,SPEAKER_UNKNOWN
460,2520.000,2522.660,2.660,"Oh, that's so special",0.334,SPEAKER_UNKNOWN
461,2522.660,2524.660,2.000,"What I do",0.334,SPEAKER_UNKNOWN
462,2524.660,2526.660,2.000,"It's not for you",0.334,SPEAKER_UNKNOWN
463,2526.660,2528.660,2.000,"Forget about it",0.334,SPEAKER_UNKNOWN
464,2528.660,2531.660,3.000,"You make this mess up",0.334,SPEAKER_UNKNOWN
465,2531.660,2533.660,2.000,"Now get your door",0.334,SPEAKER_UNKNOWN
466,2533.660,2535.660,2.000,"Don't you ignore",0.334,SPEAKER_UNKNOWN
467,2535.660,2537.660,2.000,"Oh, forget about it",0.334,SPEAKER_UNKNOWN
468,2537.660,2540.660,3.000,"Oh, that's so special",0.334,SPEAKER_UNKNOWN
469,2540.660,2542.660,2.000,"What I do",0.334,SPEAKER_UNKNOWN
470,2542.660,2544.660,2.000,"It's not for you",0.334,SPEAKER_UNKNOWN
471,2544.660,2546.660,2.000,"Forget about it",0.334,SPEAKER_UNKNOWN
472,2546.660,2549.660,3.000,"You make this mess up",0.334,SPEAKER_UNKNOWN
473,2550.320,2552.320,2.000,"Now get your door",0.979,SPEAKER_UNKNOWN
474,2552.320,2554.320,2.000,"Don't you ignore",0.979,SPEAKER_UNKNOWN
475,2554.320,2556.320,2.000,"Oh, forget about it",0.979,SPEAKER_UNKNOWN
476,2556.320,2560.320,4.000,"You make a way that you run in circles",0.979,SPEAKER_UNKNOWN
477,2560.320,2562.320,2.000,"And you touch your knee",0.979,SPEAKER_UNKNOWN
478,2562.320,2564.320,2.000,"Get your paws off your door",0.979,SPEAKER_UNKNOWN
479,2564.320,2565.320,1.000,"Chickaloo",0.979,SPEAKER_UNKNOWN
480,2565.320,2567.320,2.000,"Oh, let you run off your throne",0.979,SPEAKER_UNKNOWN
481,2567.320,2572.320,5.000,"Cause you know you wanna make me walk away",0.979,SPEAKER_UNKNOWN
482,2572.320,2574.320,2.000,"Oh, forget about it",0.979,SPEAKER_UNKNOWN
483,2574.320,2576.320,2.000,"Don't think you've made it",0.862,SPEAKER_UNKNOWN
484,2576.320,2578.320,2.000,"Under my skin",0.862,SPEAKER_UNKNOWN
485,2578.320,2580.320,2.000,"I'd never get in",0.862,SPEAKER_UNKNOWN
486,2580.320,2582.320,2.000,"Forget about it",0.862,SPEAKER_UNKNOWN
487,2582.320,2584.320,2.000,"Don't talk so much",0.862,SPEAKER_UNKNOWN
488,2584.320,2588.320,4.000,"You make me feel like I'm in a dream",0.862,SPEAKER_UNKNOWN
489,2588.320,2590.320,2.000,"Oh, forget about it",0.862,SPEAKER_UNKNOWN
