segment_id,start_seconds,end_seconds,duration,text,confidence,speaker
255,1151.860,1170.700,18.840,"多分膨大な1億とか10億とかそれぐらいの分量をDMMが抱えているゲーム、既存のゲームから学習させたりとか、そういう対話集とかで大量のものを用意して学習させているので、",1.000,SPEAKER_UNKNOWN
256,1171.440,1176.400,4.960,"そういった人間が介在する要素っていうのもどんどん減ってきているというか、今現状減ってきている状態です。 ね。",1.000,SPEAKER_UNKNOWN
257,1176.400,1188.260,11.860,"で、その生成AIが人間が介在していない生成AIを、例えばその判定プログラムっていう外部のところで判定させて、その数値を出して評価する。",1.000,SPEAKER_UNKNOWN
258,1188.480,1194.580,6.100,"で、さらにそれをもとに新たなAIを作り出すっていう流れが今現状できている状態ではあるんで、",1.000,SPEAKER_UNKNOWN
259,1195.180,1199.940,4.760,"じゃあ例えばその人間がそういったプロンプトっていうか判断できるっていう。",1.000,SPEAKER_UNKNOWN
260,1200.000,1205.280,5.280,"か 生成AIの元となる情報を提供 します。 よっていったところで じゃあ",1.000,SPEAKER_UNKNOWN
261,1205.280,1208.520,3.240,"買ってくれる人はいるのかっていう ものです。 よね",1.000,SPEAKER_UNKNOWN
262,1208.520,1226.220,17.700,"それってどんなとこ見ればわかります。 か 今 現状の奥まで 方針を決める",1.000,SPEAKER_UNKNOWN
263,1226.220,1231.100,4.880,"どんなところもAIにやらせてる こんなことをやらせてるのかっていう",1.000,SPEAKER_UNKNOWN
264,1231.100,1236.300,5.200,"えっとです。 ね それでした。 ら ちょっと待ってくださいね",1.000,SPEAKER_UNKNOWN
265,1236.300,1241.300,5.000,"今 先ほど紹介したプラモ翻訳 っていうところが論文を出して",1.000,SPEAKER_UNKNOWN
266,1241.300,1246.300,5.000,"まして それを見るのが一番手っ取り",1.000,SPEAKER_UNKNOWN
267,1246.300,1272.300,26.000,"ぐらいです。 ね よっ これです。 ね",1.000,SPEAKER_UNKNOWN
268,1272.300,1281.920,9.620,"この論文を出しているんです。 けれど じゃあ これをどうやって読むのかっていう",1.000,SPEAKER_UNKNOWN
269,1281.920,1293.300,11.380,"ところも もはや人間が読む必要はなくて これをダウンロードします。",1.000,SPEAKER_UNKNOWN
270,1293.300,1300.300,7.000,"で これをノートブックLMっていう ツールに読み込ませます。",1.000,SPEAKER_UNKNOWN
271,1300.300,1316.920,16.620,"よいしょ これはベンチマークについて書かれているものです。 ね",1.000,SPEAKER_UNKNOWN
272,1316.920,1334.920,18.000,"では このLMはどのようにして 学習量はどのくらいです。 かと",1.000,SPEAKER_UNKNOWN
273,1334.920,1339.920,5.000,"このベンチマークについて詳細に 当ててるので 具体的な構築方法は書かれてないようです。 ね",1.000,SPEAKER_UNKNOWN
274,1339.920,1350.920,11.000,"これはベンチマークについて 詳細に当ててるので 具体的な構築方法は書かれてないようです。 ね",1.000,SPEAKER_UNKNOWN
275,1350.920,1357.920,7.000,"こういったデータを示すものはいろいろあるので ご自身でちょっと探してもらえればいいと思うんです。 けれど",1.000,SPEAKER_UNKNOWN
276,1357.920,1365.920,8.000,"それこそ これを調べたいんだったら プラモ翻訳はどのようにして作られてます。 か",1.000,SPEAKER_UNKNOWN
277,1365.920,1372.920,7.000,"ディープリサーチをしてください といったところで調べられるので",1.000,SPEAKER_UNKNOWN
278,1372.920,1380.920,8.000,"その調べてから話を進めたほうが 疎後がないかなと思います。",1.000,SPEAKER_UNKNOWN
279,1380.920,1383.920,3.000,"ディープリサーチをしてください といったところで調べられるので",1.000,SPEAKER_UNKNOWN
280,1383.920,1388.920,5.000,"その調べてから話を進めたほうが 疎後がないかなと思います。",1.000,SPEAKER_UNKNOWN
281,1388.920,1401.920,13.000,"DMMゲーム翻訳の発表が 今年の初めぐらいにあって",1.000,SPEAKER_UNKNOWN
282,1401.920,1404.920,3.000,"それから結構時間経ってはいるんです。 けど",1.000,SPEAKER_UNKNOWN
283,1404.920,1408.920,4.000,"そこのインタビュー インタビューじゃないや",1.000,SPEAKER_UNKNOWN
284,1408.920,1413.920,5.000,"アメリカの何かの教例 プレゼンテーションしたのかな",1.000,SPEAKER_UNKNOWN
285,1413.920,1420.920,7.000,"そこの内容だと まだ人間が",1.000,SPEAKER_UNKNOWN
286,1420.920,1423.920,3.000,"例えば最初は人間がちょっと作業してみて",1.000,SPEAKER_UNKNOWN
287,1423.920,1427.920,4.000,"そこから分かったことに基づいて ケースバイケースに",1.000,SPEAKER_UNKNOWN
288,1427.920,1432.920,5.000,"プロジェクトごとに違った方法で AIを使ってやってるようなことを言ってたんです。 ね",1.000,SPEAKER_UNKNOWN
289,1432.920,1438.920,6.000,"そこから状況変わってるんだったら 分かってるということで",1.000,SPEAKER_UNKNOWN
290,1438.920,1440.920,2.000,"大幅に変わってます。 ね",1.000,SPEAKER_UNKNOWN
291,1440.920,1445.920,5.000,"大幅に変わってると思います。 よ",1.000,SPEAKER_UNKNOWN
292,1445.920,1449.920,4.000,"いや 変わってないと おかしいというか",1.000,SPEAKER_UNKNOWN
293,1449.920,1454.920,5.000,"今 結構 生成AIを利用した翻訳をしてくれる人っていうのを",1.000,SPEAKER_UNKNOWN
294,1454.920,1456.920,2.000,"募集してたりとかするんで",1.000,SPEAKER_UNKNOWN
295,1456.920,1459.920,3.000,"開発も結構進めてるみたいなんで",1.000,SPEAKER_UNKNOWN
296,1459.920,1462.920,3.000,"これはかなり変わってると思います。 よ 状況は",1.000,SPEAKER_UNKNOWN
297,1462.920,1469.920,7.000,"そのプロジェクトを管理する人が 翻訳を買った人が必要なんです。 よね",1.000,SPEAKER_UNKNOWN
298,1469.920,1470.920,1.000,"今はまだ",1.000,SPEAKER_UNKNOWN
299,1470.920,1471.920,1.000,"そうです。 ね 今はまだ必要です。 ね",1.000,SPEAKER_UNKNOWN
300,1471.920,1480.920,9.000,"やはりプロジェクトマネージャーっていうのは 必ず必要になってくると思います。 よ",1.000,SPEAKER_UNKNOWN
301,1480.920,1485.920,5.000,"最終的な価値基準として 判断として",1.000,SPEAKER_UNKNOWN
302,1485.920,1492.920,7.000,"そのプロジェクトマネージャーが 今までの 例えば10人単位のプロジェクトを持つのか",1.000,SPEAKER_UNKNOWN
303,1492.920,1499.920,7.000,"生成AI10個を使ったプロジェクトで 1日数万とか数千万の翻訳をするのか",1.000,SPEAKER_UNKNOWN
304,1499.920,1500.920,1.000,"その後",1.000,SPEAKER_UNKNOWN
305,1500.920,1501.920,1.000,"その後",1.000,SPEAKER_UNKNOWN
306,1501.920,1502.920,1.000,"その後",1.000,SPEAKER_UNKNOWN
307,1502.920,1503.920,1.000,"その後",1.000,SPEAKER_UNKNOWN
308,1503.920,1504.920,1.000,"その後",1.000,SPEAKER_UNKNOWN
309,1504.920,1505.920,1.000,"その後",1.000,SPEAKER_UNKNOWN
310,1505.920,1506.920,1.000,"その後",1.000,SPEAKER_UNKNOWN
311,1506.920,1507.920,1.000,"その後",1.000,SPEAKER_UNKNOWN
312,1507.920,1508.920,1.000,"その後",1.000,SPEAKER_UNKNOWN
313,1508.920,1509.920,1.000,"その後",1.000,SPEAKER_UNKNOWN
314,1509.920,1510.920,1.000,"その後",1.000,SPEAKER_UNKNOWN
315,1510.920,1511.920,1.000,"その後",1.000,SPEAKER_UNKNOWN
316,1511.920,1512.920,1.000,"その後",1.000,SPEAKER_UNKNOWN
317,1512.920,1513.920,1.000,"その後",1.000,SPEAKER_UNKNOWN
318,1513.920,1514.920,1.000,"その後",1.000,SPEAKER_UNKNOWN
319,1514.920,1515.920,1.000,"その後",1.000,SPEAKER_UNKNOWN
320,1515.920,1516.920,1.000,"その後",1.000,SPEAKER_UNKNOWN
321,1516.920,1517.920,1.000,"その後",1.000,SPEAKER_UNKNOWN
322,1517.920,1518.920,1.000,"その後",1.000,SPEAKER_UNKNOWN
323,1518.920,1519.920,1.000,"その後",1.000,SPEAKER_UNKNOWN
324,1519.920,1520.920,1.000,"その後",1.000,SPEAKER_UNKNOWN
325,1520.920,1521.920,1.000,"その後",1.000,SPEAKER_UNKNOWN
326,1521.920,1522.920,1.000,"その後",1.000,SPEAKER_UNKNOWN
327,1522.920,1523.920,1.000,"その後",1.000,SPEAKER_UNKNOWN
328,1523.920,1525.920,2.000,"その後",1.000,SPEAKER_UNKNOWN
329,1525.920,1526.920,1.000,"その後",1.000,SPEAKER_UNKNOWN
330,1526.920,1527.920,1.000,"その後",1.000,SPEAKER_UNKNOWN
331,1500.000,1503.980,3.980,"かっていうところに話がもう桁 が変わってきてると思います。 ね",1.000,SPEAKER_UNKNOWN
332,1503.980,1508.820,4.840,"言ってしまえば 昔はパソコン がなかった時代ってどうやって",1.000,SPEAKER_UNKNOWN
333,1508.820,1513.740,4.920,"業務してたのかっていうと 紙とペン で文字を書いてそれを電話で",1.000,SPEAKER_UNKNOWN
334,1513.740,1518.220,4.480,"やり取りしてってなった時代だって それで生きていける給料がもら",1.000,SPEAKER_UNKNOWN
335,1518.220,1522.060,3.840,"えてました。 じゃあパソコンが生まれた 時にそれだけで食っていける",1.000,SPEAKER_UNKNOWN
336,1522.060,1526.400,4.340,"のかっていうとするじゃダメで やっぱパソコン使って何かアウト",1.000,SPEAKER_UNKNOWN
337,1526.400,1529.980,3.580,"プットを出さなきゃお金が稼げない 時代になりました。 じゃあこれから",1.000,SPEAKER_UNKNOWN
338,1529.980,1534.120,4.140,"の時代は生成AIを使って膨大な アウトプットを出していかない",1.000,SPEAKER_UNKNOWN
339,1534.120,1537.980,3.860,"とお金が稼げない時代になります。 っていうものなのかなって僕は",1.000,SPEAKER_UNKNOWN
340,1537.980,1538.980,1.000,"思ってます。",1.000,SPEAKER_UNKNOWN
341,1538.980,1543.980,5.000,"それずっと僕何年間も何年間も 使えたらそうです。",1.000,SPEAKER_UNKNOWN
342,1543.980,1551.420,7.440,"で じゃあ今このときに求められてる のは何か何が皆さんは知りたいか",1.000,SPEAKER_UNKNOWN
343,1551.420,1564.420,13.000,"今話題となってたのは人間の 力とAIの力を合わせて何かやるのか",1.000,SPEAKER_UNKNOWN
344,1564.420,1569.420,5.000,"それとも全部AIができるかやら ないんだよっていう話なのか",1.000,SPEAKER_UNKNOWN
345,1569.420,1574.420,5.000,"で何かそうやって翻訳のスタイル を考えることもAIができちゃい",1.000,SPEAKER_UNKNOWN
346,1574.420,1580.420,6.000,"しまうよっていう話を言って ように聞こえたんだけどでも実際",1.000,SPEAKER_UNKNOWN
347,1580.420,1586.420,6.000,"DMMゲーム翻訳の募集を見て今 やってる募集を見て仕事の内容",1.000,SPEAKER_UNKNOWN
348,1586.420,1594.420,8.000,"とかを見ても翻訳の必要を最終 的に担保する人とかポストエディット",1.000,SPEAKER_UNKNOWN
349,1594.420,1603.420,9.000,"もしたりとか他の人の翻訳を手伝 ったりまた意見を求めたりとかそういう",1.000,SPEAKER_UNKNOWN
350,1603.420,1610.420,7.000,"ことも書いてあったりとかまだ 人間のセンスは必要とされてはいるん",1.000,SPEAKER_UNKNOWN
351,1610.420,1618.420,8.000,"です。 けどいつまで持つのっていう のはそれは本当に問題だと思います。",1.000,SPEAKER_UNKNOWN
352,1618.420,1621.420,3.000,"全ての仕事において翻訳に限ら ず",1.000,SPEAKER_UNKNOWN
353,1621.420,1627.420,6.000,"そうです。 ねだから次のステップ としては多分生成AIを使った仕事",1.000,SPEAKER_UNKNOWN
354,1627.420,1632.420,5.000,"っていうのがどの業界でも当たり 前になってくるっていうのは皆さん",1.000,SPEAKER_UNKNOWN
355,1632.420,1637.420,5.000,"ご理解いただけます。 かね",1.000,SPEAKER_UNKNOWN
356,1637.420,1641.420,4.000,"なんとなくイメージはできる かもしれない",1.000,SPEAKER_UNKNOWN
357,1641.420,1646.420,5.000,"意識せずとも生成AIを使っている っていう状況が多分当たり前になる",1.000,SPEAKER_UNKNOWN
358,1646.420,1650.420,4.000,"と思うんです。 よ 例えばものを検索するときに皆さん",1.000,SPEAKER_UNKNOWN
359,1650.420,1657.420,7.000,"Googleで検索するじゃないです。 か それって当たり前じゃないです。 か",1.000,SPEAKER_UNKNOWN
360,1657.420,1661.420,4.000,"分からないことがあったら本を調べ たりGoogleで検索したりとか",1.000,SPEAKER_UNKNOWN
361,1661.420,1665.420,4.000,"Googleで検索したりGoogleがなかった 時代はそういったネットで検索する",1.000,SPEAKER_UNKNOWN
362,1665.420,1669.420,4.000,"っていうのは当たり前じゃなかった けど当たり前になっちゃいました。",1.000,SPEAKER_UNKNOWN
363,1669.420,1676.420,7.000,"じゃあこれから生成AIに聞けばいい じゃんっていうものになってきます。",1.000,SPEAKER_UNKNOWN
364,1676.420,1683.420,7.000,"理解できます。 かね",1.000,SPEAKER_UNKNOWN
365,1683.420,1684.420,1.000,"そうです。 ね",1.000,SPEAKER_UNKNOWN
366,1684.420,1688.420,4.000,"だからどう賢く使っていくか だと思うんです。 よね",1.000,SPEAKER_UNKNOWN
367,1688.420,1713.420,25.000,"例えばもう英語の論文っていうのは 自分で読む時代じゃ僕はないと思ってます。",1.000,SPEAKER_UNKNOWN
368,1713.420,1719.420,6.000,"なんでかっていうと 完全に翻訳して 要約もしてくれるAIができてるから",1.000,SPEAKER_UNKNOWN
369,1719.420,1728.420,9.000,"だから調べ学習っていうのは 加速度的にできるようになってきます。",1.000,SPEAKER_UNKNOWN
370,1728.420,1746.420,18.000,"英語で読むのと日本語で読むのと 完全に同じではないので",1.000,SPEAKER_UNKNOWN
371,1746.420,1761.420,15.000,"調べたいだけだったら どうか分からないけど言葉を理解",1.000,SPEAKER_UNKNOWN
372,1761.420,1767.420,6.000,"英語を学習するのもめちゃくちゃ 簡単になってて",1.000,SPEAKER_UNKNOWN
373,1767.420,1772.420,5.000,"AIのおかげで これからの人はやろうとすれば",1.000,SPEAKER_UNKNOWN
374,1772.420,1778.420,6.000,"誰でもネイティブになれる環境が あるのかなとか",1.000,SPEAKER_UNKNOWN
375,1778.420,1785.420,7.000,"なんかハリーポッターみたいな本を 子供が読んでて面白いなって思ったら",1.000,SPEAKER_UNKNOWN
376,1785.420,1792.420,7.000,"そのページの中のハリーと 会話AIが相手を役してくれて",1.000,SPEAKER_UNKNOWN
377,1792.420,1795.420,3.000,"会話のシミュレーションみたいに できちゃうみたいな",1.000,SPEAKER_UNKNOWN
378,1795.420,1796.420,1.000,"そうです。 ね",1.000,SPEAKER_UNKNOWN
379,1796.420,1799.420,3.000,"ゴールフェイング芸人みたいに",1.000,SPEAKER_UNKNOWN
380,1799.420,1801.420,2.000,"ご視聴ありがとうございました。",1.000,SPEAKER_UNKNOWN
381,1800.000,1802.000,2.000,"自分が針になって",1.000,SPEAKER_UNKNOWN
382,1802.000,1804.440,2.440,"アーマー4人とかいろんな人と",1.000,SPEAKER_UNKNOWN
383,1804.440,1806.440,2.000,"なんか放課後にあそこを調べに行くよ",1.000,SPEAKER_UNKNOWN
384,1806.440,1808.880,2.440,"あの先生絶対怪しいよとか",1.000,SPEAKER_UNKNOWN
385,1808.880,1810.880,2.000,"今透明なマント誰が持ってたんだっけとか",1.000,SPEAKER_UNKNOWN
386,1810.880,1813.760,2.880,"そういう会話を",1.000,SPEAKER_UNKNOWN
387,1813.760,1815.040,1.280,"ほんとできてしまった",1.000,SPEAKER_UNKNOWN
388,1815.040,1818.560,3.520,"やり方は何でもいいんです。 けど",1.000,SPEAKER_UNKNOWN
389,1818.560,1822.560,4.000,"毎週末オンラインでゲームしてる人が",1.000,SPEAKER_UNKNOWN
390,1822.560,1824.680,2.120,"普段の人と英語で話してるけど",1.000,SPEAKER_UNKNOWN
391,1824.680,1827.440,2.760,"何か何か言ってるのか分かんなかったなっていう時に",1.000,SPEAKER_UNKNOWN
392,1827.440,1829.720,2.280,"AIがサポートしてくれて",1.000,SPEAKER_UNKNOWN
393,1829.720,1833.120,3.400,"あの時こう言ってたよとか",1.000,SPEAKER_UNKNOWN
394,1833.120,1836.520,3.400,"自分が言いたかったことを",1.000,SPEAKER_UNKNOWN
395,1836.520,1837.960,1.440,"言い方分からなかったの",1.000,SPEAKER_UNKNOWN
396,1837.960,1840.400,2.440,"こう言えばよかったんだっていうのを",1.000,SPEAKER_UNKNOWN
397,1840.400,1841.560,1.160,"教えてくれて",1.000,SPEAKER_UNKNOWN
398,1841.560,1844.120,2.560,"次の回までにそれを",1.000,SPEAKER_UNKNOWN
399,1844.120,1848.800,4.680,"練習しておくみたいなこともできるし",1.000,SPEAKER_UNKNOWN
400,1848.800,1852.120,3.320,"AIのアシスタントと常に",1.000,SPEAKER_UNKNOWN
401,1852.120,1855.280,3.160,"会話するような状態の世界になったら",1.000,SPEAKER_UNKNOWN
402,1855.280,1859.320,4.040,"英語で話してみるっていうのもできるし",1.000,SPEAKER_UNKNOWN
403,1859.320,1863.720,4.400,"自分が新しく覚えた言葉を",1.000,SPEAKER_UNKNOWN
404,1863.720,1867.120,3.400,"AIが把握してて",1.000,SPEAKER_UNKNOWN
405,1867.120,1870.520,3.400,"自分が忘れないようにその言葉をやたら使ってくるとかね",1.000,SPEAKER_UNKNOWN
406,1870.520,1873.520,3.000,"何か分かんないけど",1.000,SPEAKER_UNKNOWN
407,1873.520,1874.920,1.400,"いろんな方法でもう",1.000,SPEAKER_UNKNOWN
408,1874.920,1879.160,4.240,"英語の",1.000,SPEAKER_UNKNOWN
409,1879.160,1884.320,5.160,"ネイティブ的な感覚を養えるようにできるんじゃないかなって",1.000,SPEAKER_UNKNOWN
410,1884.320,1885.520,1.200,"そうです。 ね",1.000,SPEAKER_UNKNOWN
411,1885.520,1887.800,2.280,"僕が一つ思っているのが",1.000,SPEAKER_UNKNOWN
412,1887.800,1890.820,3.020,"多分人間が想像できることは",1.000,SPEAKER_UNKNOWN
413,1890.820,1893.060,2.240,"全部できると思うんです。 よ",1.000,SPEAKER_UNKNOWN
414,1893.060,1894.160,1.100,"これからの時代は",1.000,SPEAKER_UNKNOWN
415,1894.160,1896.760,2.600,"ああいうことをしたらいいなとか",1.000,SPEAKER_UNKNOWN
416,1896.760,1898.560,1.800,"こういうツールがあったらいいなとか",1.000,SPEAKER_UNKNOWN
417,1898.560,1900.980,2.420,"こういう経験したいなって思ったら",1.000,SPEAKER_UNKNOWN
418,1900.980,1903.600,2.620,"多分それができる時代になってきます。",1.000,SPEAKER_UNKNOWN
419,1903.600,1904.880,1.280,"なので",1.000,SPEAKER_UNKNOWN
420,1904.880,1912.320,7.440,"何でもできるっていう前提に立った上で",1.000,SPEAKER_UNKNOWN
421,1912.320,1915.400,3.080,"何でもやってみるっていうのが一番重要なのかなっていう",1.000,SPEAKER_UNKNOWN
422,1915.400,1918.160,2.760,"今までだと英語が分からないから",1.000,SPEAKER_UNKNOWN
423,1918.160,1920.600,2.440,"英語の資料読めないってなったところが",1.000,SPEAKER_UNKNOWN
424,1920.600,1924.660,4.060,"いやそれSSI使えば読めるようになるよねってなってくると",1.000,SPEAKER_UNKNOWN
425,1924.660,1926.260,1.600,"読むのが楽しくなってくる",1.000,SPEAKER_UNKNOWN
426,1926.260,1929.900,3.640,"アクセスできる情報が増えてくるのかなって",1.000,SPEAKER_UNKNOWN
427,1929.900,1935.300,5.400,"思います。 ね",1.000,SPEAKER_UNKNOWN
428,1935.300,1936.680,1.380,"だから",1.000,SPEAKER_UNKNOWN
429,1936.680,1938.680,2.000,"これちょっと自動化してみたい",1.000,SPEAKER_UNKNOWN
430,1938.680,1940.960,2.280,"これちょっとずっと時間がかかってたけど",1.000,SPEAKER_UNKNOWN
431,1940.960,1943.240,2.280,"もうちょい調べてみたいってなった時に",1.000,SPEAKER_UNKNOWN
432,1943.240,1944.620,1.380,"アクセスできる",1.000,SPEAKER_UNKNOWN
433,1944.620,1946.380,1.760,"パスが開かれてる",1.000,SPEAKER_UNKNOWN
434,1946.380,1948.480,2.100,"それを使うか使わないかは人次第",1.000,SPEAKER_UNKNOWN
435,1948.480,1949.620,1.140,"だけれど",1.000,SPEAKER_UNKNOWN
436,1949.620,1952.020,2.400,"これからなんだろうな",1.000,SPEAKER_UNKNOWN
437,1952.020,1954.460,2.440,"生きていく",1.000,SPEAKER_UNKNOWN
438,1954.460,1955.520,1.060,"生き残っていく",1.000,SPEAKER_UNKNOWN
439,1955.520,1958.120,2.600,"選ばれる翻訳者になるんだったら",1.000,SPEAKER_UNKNOWN
440,1958.120,1958.880,0.760,"選ばれる",1.000,SPEAKER_UNKNOWN
441,1958.880,1960.480,1.600,"翻訳者だけに限らず",1.000,SPEAKER_UNKNOWN
442,1960.480,1961.640,1.160,"選ばれる",1.000,SPEAKER_UNKNOWN
443,1961.640,1962.360,0.720,"なんだろうな",1.000,SPEAKER_UNKNOWN
444,1962.360,1962.800,0.440,"仕事",1.000,SPEAKER_UNKNOWN
445,1962.800,1965.300,2.500,"できる人になるんだったら",1.000,SPEAKER_UNKNOWN
446,1965.300,1965.800,0.500,"そういう",1.000,SPEAKER_UNKNOWN
447,1965.800,1967.660,1.860,"転換が必要だよね",1.000,SPEAKER_UNKNOWN
448,1967.660,1968.760,1.100,"って思います。 ね",1.000,SPEAKER_UNKNOWN
449,1968.760,1972.020,3.260,"うん",1.000,SPEAKER_UNKNOWN
450,1972.020,1977.020,5.000,"うん",1.000,SPEAKER_UNKNOWN
451,1977.020,1987.180,10.160,"そう",1.000,SPEAKER_UNKNOWN
452,1987.180,1989.400,2.220,"だから一番大切なのは",1.000,SPEAKER_UNKNOWN
453,1989.400,1990.960,1.560,"皆さん何がしたいです。 か",1.000,SPEAKER_UNKNOWN
454,1990.960,1994.060,3.100,"今日です。 か",1.000,SPEAKER_UNKNOWN
455,1994.060,1994.760,0.700,"それとも",1.000,SPEAKER_UNKNOWN
456,1994.760,1996.480,1.720,"今後",1.000,SPEAKER_UNKNOWN
457,1996.480,1998.700,2.220,"今後",1.000,SPEAKER_UNKNOWN
458,1998.700,1998.720,0.020,"今後",1.000,SPEAKER_UNKNOWN
459,1998.720,1999.940,1.220,"今後",1.000,SPEAKER_UNKNOWN
460,1999.940,2000.820,0.880,"です。 ね",1.000,SPEAKER_UNKNOWN
461,2000.820,2001.520,0.700,"もしくは",1.000,SPEAKER_UNKNOWN
462,2001.520,2002.760,1.240,"この会で",1.000,SPEAKER_UNKNOWN
463,2002.760,2003.340,0.580,"どんな",1.000,SPEAKER_UNKNOWN
464,2003.340,2004.520,1.180,"会を",1.000,SPEAKER_UNKNOWN
465,2004.520,2006.340,1.820,"この",1.000,SPEAKER_UNKNOWN
466,2006.340,2007.380,1.040,"勉強会で",1.000,SPEAKER_UNKNOWN
467,2007.380,2008.160,0.780,"どんな会を",1.000,SPEAKER_UNKNOWN
468,2008.160,2009.100,0.940,"使ってほしいです。 か",1.000,SPEAKER_UNKNOWN
469,2009.100,2010.700,1.600,"っていうことです。 か",1.000,SPEAKER_UNKNOWN
470,2010.700,2011.220,0.520,"そうです。 ね",1.000,SPEAKER_UNKNOWN
471,2011.220,2013.220,2.000,"そうです。 ね",1.000,SPEAKER_UNKNOWN
472,2013.220,2014.660,1.440,"まあそういう意見を",1.000,SPEAKER_UNKNOWN
473,2014.660,2016.180,1.520,"どんどん出してほしいです。 ね",1.000,SPEAKER_UNKNOWN
474,2016.180,2016.860,0.680,"何でもいいんで",1.000,SPEAKER_UNKNOWN
475,2016.860,2017.280,0.420,"例えば",1.000,SPEAKER_UNKNOWN
476,2017.280,2018.960,1.680,"僕だったら",1.000,SPEAKER_UNKNOWN
477,2018.960,2019.220,0.260,"その",1.000,SPEAKER_UNKNOWN
478,2019.220,2020.360,1.140,"毎回",1.000,SPEAKER_UNKNOWN
479,2020.360,2021.260,0.900,"僕が",1.000,SPEAKER_UNKNOWN
480,2021.260,2024.580,3.320,"調べて発表するっていう形式じゃなくて",1.000,SPEAKER_UNKNOWN
481,2024.580,2026.040,1.460,"何でもいいから",1.000,SPEAKER_UNKNOWN
482,2026.040,2026.760,0.720,"皆さん",1.000,SPEAKER_UNKNOWN
483,2026.760,2029.040,2.280,"一人一つずつ発表してください",1.000,SPEAKER_UNKNOWN
484,2029.040,2030.360,1.320,"調べて発表してください",1.000,SPEAKER_UNKNOWN
485,2030.360,2031.100,0.740,"っていうのも",1.000,SPEAKER_UNKNOWN
486,2031.100,2032.040,0.940,"できなくはない",1.000,SPEAKER_UNKNOWN
487,2032.040,2033.200,1.160,"です。 よね",1.000,SPEAKER_UNKNOWN
488,2033.200,2033.720,0.520,"っていう",1.000,SPEAKER_UNKNOWN
489,2033.720,2039.400,5.680,"のもあったりとか",1.000,SPEAKER_UNKNOWN
490,2039.400,2041.320,1.920,"あとは何を知りたいのか",1.000,SPEAKER_UNKNOWN
491,2041.320,2042.360,1.040,"みたいな",1.000,SPEAKER_UNKNOWN
492,2042.360,2044.820,2.460,"例えば",1.000,SPEAKER_UNKNOWN
493,2044.820,2045.920,1.100,"もっとDiscordを",1.000,SPEAKER_UNKNOWN
494,2045.920,2048.100,2.180,"使いやすくするっていうのも",1.000,SPEAKER_UNKNOWN
495,2048.100,2049.420,1.320,"今だと",1.000,SPEAKER_UNKNOWN
496,2049.420,2051.300,1.880,"いろいろプログラミング組んで",1.000,SPEAKER_UNKNOWN
497,2051.300,2052.500,1.200,"できたりもします。 よね",1.000,SPEAKER_UNKNOWN
498,2052.500,2058.000,5.500,"チャンネルに新しい機能を",1.000,SPEAKER_UNKNOWN
499,2058.000,2059.320,1.320,"組み込んだりできるんです。 ね",1.000,SPEAKER_UNKNOWN
500,2059.320,2059.760,0.440,"うん",1.000,SPEAKER_UNKNOWN
501,2059.760,2060.320,0.560,"そう",1.000,SPEAKER_UNKNOWN
502,2060.320,2061.120,0.800,"できます。 ね",1.000,SPEAKER_UNKNOWN
503,2061.120,2061.940,0.820,"やろうと思えば",1.000,SPEAKER_UNKNOWN
504,2061.940,2068.240,6.300,"そう",1.000,SPEAKER_UNKNOWN
505,2068.240,2069.540,1.300,"だからこれからは",1.000,SPEAKER_UNKNOWN
506,2069.540,2070.560,1.020,"本当に",1.000,SPEAKER_UNKNOWN
507,2070.560,2071.740,1.180,"やろうと思えば",1.000,SPEAKER_UNKNOWN
508,2071.740,2072.940,1.200,"何でもできる時代",1.000,SPEAKER_UNKNOWN
509,2072.940,2073.980,1.040,"だからこそ",1.000,SPEAKER_UNKNOWN
510,2073.980,2075.580,1.600,"やろうという意思",1.000,SPEAKER_UNKNOWN
511,2075.580,2077.320,1.740,"がすごく尊重される",1.000,SPEAKER_UNKNOWN
512,2077.320,2084.180,6.860,"例えば自作で",1.000,SPEAKER_UNKNOWN
513,2084.180,2085.280,1.100,"API使って",1.000,SPEAKER_UNKNOWN
514,2085.280,2086.860,1.580,"翻訳ツール作ってみようとか",1.000,SPEAKER_UNKNOWN
515,2086.860,2089.680,2.820,"ということを",1.000,SPEAKER_UNKNOWN
516,2089.680,2090.580,0.900,"やっていける人",1.000,SPEAKER_UNKNOWN
517,2090.580,2092.960,2.380,"新しいツールが出た時に",1.000,SPEAKER_UNKNOWN
518,2092.960,2094.120,1.160,"すぐそれを学んで",1.000,SPEAKER_UNKNOWN
519,2094.120,2095.900,1.780,"新しいことやってみよう",1.000,SPEAKER_UNKNOWN
520,2095.900,2097.300,1.400,"面白いことやってみよう",1.000,SPEAKER_UNKNOWN
521,2097.300,2099.020,1.720,"っていう人が選ばれてくるのかな",1.000,SPEAKER_UNKNOWN
522,2099.020,2100.000,0.980,"そういうのがいいのがいいのがいいのがいいのがいいのがいいのがいいのがいいのがいいのがいいのが",1.000,SPEAKER_UNKNOWN
523,2100.000,2107.820,7.820,"一つやってみたいのが",1.000,SPEAKER_UNKNOWN
524,2107.820,2110.380,2.560,"私めちゃくちゃ",1.000,SPEAKER_UNKNOWN
525,2110.380,2112.740,2.360,"少しが重いんでやってないんです。 けど",1.000,SPEAKER_UNKNOWN
526,2112.740,2114.020,1.280,"やり方自体は",1.000,SPEAKER_UNKNOWN
