segment_id,start_seconds,end_seconds,duration,text,confidence,speaker
283,907.700,909.640,1.940,"議事録システムじゃなくても議事録システムから",0.838,SPEAKER_UNKNOWN
284,909.640,915.920,6.280,"知識を吸い取ったAIができるようになっちゃうんですね",0.838,SPEAKER_UNKNOWN
285,915.920,924.820,8.900,"それがそういうことから個人が自衛できる必要もあると思うんですね",0.742,SPEAKER_UNKNOWN
286,924.820,928.280,3.460,"何でかAIよくわかんないやってる状態だったら",0.742,SPEAKER_UNKNOWN
287,928.280,930.860,2.580,"そういうのに対して反対も起きないかもしれないし",0.742,SPEAKER_UNKNOWN
288,930.860,937.280,6.420,"だから僕は非常に使えるとか使わないとか",0.742,SPEAKER_UNKNOWN
289,937.280,939.920,2.640,"自分のアンどうなるかとかやだとかそういうのじゃなくて",0.742,SPEAKER_UNKNOWN
290,939.920,946.860,6.940,"ちょっと安心な状況で試してそれについて考えられるようになりませんかってことを言ってたのに",0.836,SPEAKER_UNKNOWN
291,946.860,951.260,4.400,"やらないやらないやらないってやるんだったらいきなり全部やる",0.836,SPEAKER_UNKNOWN
292,951.260,953.560,2.300,"それはちょっと違うと思うんですよ",0.836,SPEAKER_UNKNOWN
293,953.560,956.460,2.900,"僕は危険なのを無視したんじゃないんです",0.836,SPEAKER_UNKNOWN
294,956.460,958.380,1.920,"サーチさんが危険だと言ったら無視したんじゃないんです",0.836,SPEAKER_UNKNOWN
295,958.380,960.000,1.620,"だからウィスパーというローカルなAIを使えばいいじゃない",0.836,SPEAKER_UNKNOWN
296,960.000,967.240,7.240,"スーパーというローカルなAIを 使えればいいじゃないですか",0.719,SPEAKER_UNKNOWN
297,967.240,971.560,4.320,"だったら与えたりのない会話のとき に録音してはどうですかっていう",0.719,SPEAKER_UNKNOWN
298,971.560,977.520,5.960,"ようなことを言ってたんですよ じゃあそれチェアノさん試しましたか",0.719,SPEAKER_UNKNOWN
299,977.520,981.760,4.240,"試して僕たちに提供しましたか 機上の空論で全部やってました",0.719,SPEAKER_UNKNOWN
300,981.760,986.900,5.140,"よね それで与えられて情報でやれ って言われても僕たちは無理でした",0.719,SPEAKER_UNKNOWN
301,986.900,992.660,5.760,"そのときは 僕は実際に試して 自分でめちゃめちゃ高額な課金",0.731,SPEAKER_UNKNOWN
302,992.660,996.660,4.000,"をして学習させないようにして このデータを扱ってますよ",0.731,SPEAKER_UNKNOWN
303,996.660,1007.420,10.760,"西村さん 要は別に意見は一致してる と思うんですよ 千葉さんも西村さん",0.731,SPEAKER_UNKNOWN
304,1007.420,1016.480,9.060,"も なので Twitterをつけましょうか 別に分かってますよ 千葉さんも",0.731,SPEAKER_UNKNOWN
305,1016.480,1020.240,3.760,"お互い 僕らがお互いに使いたい ると",0.749,SPEAKER_UNKNOWN
306,1020.240,1025.900,5.660,"やりたい方向性は合ってると思うん ですけれど 茶山さんが先ほど言った",0.749,SPEAKER_UNKNOWN
307,1025.900,1030.320,4.420,"いろんな会社で議事録を使って しまって それが中堅社員がどうの",0.749,SPEAKER_UNKNOWN
308,1030.320,1035.480,5.160,"とか言ってますけど それの何が ダメなんですかっていうところが",0.749,SPEAKER_UNKNOWN
309,1035.480,1040.240,4.760,"僕は知りたいところですね 千葉さん スピードが速すぎるところが",0.749,SPEAKER_UNKNOWN
310,1040.240,1043.420,3.180,"もう対応できなくて食にあぶ れる人がいっぱい出てくると思う",0.660,SPEAKER_UNKNOWN
311,1043.420,1047.240,3.820,"し なんていうか その状況が分かる",0.660,SPEAKER_UNKNOWN
312,1047.240,1055.240,8.000,"あの えっと ズームとかも一度会話の内容全部",0.660,SPEAKER_UNKNOWN
313,1055.240,1060.000,4.760,"どっかの学生に使いまして発表 したことがあって すごい反発があって",0.660,SPEAKER_UNKNOWN
314,1060.000,1068.500,8.500,"やっぱりやめ合ってなったんです けど その対応の内容を学習される",0.765,SPEAKER_UNKNOWN
315,1068.500,1073.680,5.180,"ことの意味が 世間がよく分かってない中で いきなり不意地のように",0.765,SPEAKER_UNKNOWN
316,1073.680,1079.720,6.040,"行われたら それは良くないと思いますよ 最終的にはそれですごい生産的な",0.765,SPEAKER_UNKNOWN
317,1079.720,1080.000,0.280,"会議ができるようになって 重要なことも多いと思うけど あまり",0.765,SPEAKER_UNKNOWN
318,1080.000,1084.240,4.240,"ができるようになって重要なことも 多いと思うけどあまり早すぎて",0.729,SPEAKER_UNKNOWN
319,1084.240,1085.060,0.820,"早すぎる",0.729,SPEAKER_UNKNOWN
320,1085.060,1089.020,3.960,"対応できなくて今まで一つのことだけ に逃げられてきた人がもう極に",0.729,SPEAKER_UNKNOWN
321,1089.020,1095.040,6.020,"あぶれて今世界の政府見てもそれ に対応できそうな雰囲気じゃなくて",0.729,SPEAKER_UNKNOWN
322,1095.040,1097.140,2.100,"特にアメリカがですけど",0.729,SPEAKER_UNKNOWN
323,1097.140,1105.340,8.200,"チャンプさんそれをどうしたいんですか 早すぎる流れを止めたいんですか",0.729,SPEAKER_UNKNOWN
324,1105.340,1116.220,10.880,"抵抗はしようと思いますけどすごい ささやかな抵抗だけどAI使ってる",0.730,SPEAKER_UNKNOWN
325,1116.220,1119.420,3.200,"時に2つ答えを出してきてどっち がいいですかっていうのはあれ",0.730,SPEAKER_UNKNOWN
326,1119.420,1126.180,6.760,"選ばないようにしてますけど選ぶ とそういうデータを集めたくて",0.730,SPEAKER_UNKNOWN
327,1126.180,1131.860,5.680,"多分無料公開すると思うんですけど 人がどっちのAIの答えをどう修正",0.730,SPEAKER_UNKNOWN
328,1131.860,1135.320,3.460,"したとか人がAIの答えをどう選択 したとかすごいいい考えがある",0.730,SPEAKER_UNKNOWN
329,1135.320,1140.320,5.000,"学生代表になったりするので",0.660,SPEAKER_UNKNOWN
330,1140.320,1145.800,5.480,"ひとまずとりあえず今回今井口 和さんが録音してるのは問題ない",0.660,SPEAKER_UNKNOWN
331,1145.800,1148.240,2.440,"ってことでいいですよね今回の この会話",0.660,SPEAKER_UNKNOWN
332,1148.240,1153.700,5.460,"で今後僕が録音したいってなった ときは茶山さんどうすれば録音できる",0.660,SPEAKER_UNKNOWN
333,1153.700,1154.700,1.000,"と思いますか",0.464,SPEAKER_UNKNOWN
334,1154.700,1168.700,14.000,"小林 最初に言っとけばいいと思 うんですけど",0.464,SPEAKER_UNKNOWN
335,1168.700,1176.700,8.000,"ひとりあえずね 何かあんまり録音してると言えないことがある",0.647,SPEAKER_UNKNOWN
336,1176.700,1180.700,4.000,"んだけどってことがたまってきたら ちょっとこれオフレコでってやれば",0.647,SPEAKER_UNKNOWN
337,1180.700,1181.700,1.000,"いいかなとは思うんですけど",0.647,SPEAKER_UNKNOWN
338,1181.700,1190.700,9.000,"ひとりあえずなるほど例えば話したくない こととかオフレコにしたいことっていう",0.647,SPEAKER_UNKNOWN
339,1190.700,1195.700,5.000,"ところがやっぱり話したい部分 ありますよね今の録音状況だと",0.882,SPEAKER_UNKNOWN
340,1195.700,1200.000,4.300,"やっぱりそういうところを自動的に 消すとかっていうのは難しい状況です",0.882,SPEAKER_UNKNOWN
341,1200.000,1204.460,4.460,"難しい状況です 僕もそれをわざわざ やるってなると非常に負担がかかる",0.912,SPEAKER_UNKNOWN
342,1204.460,1212.180,7.720,"のでやりたくないです なのでまず 僕自身が外部に公開しない形で",0.912,SPEAKER_UNKNOWN
343,1212.180,1218.100,5.920,"この会議は全て録音しますっていうこと をポリシーとしてまずは公開だったり",0.912,SPEAKER_UNKNOWN
344,1218.100,1223.700,5.600,"この勉強会のルールとしてそれを 定めます それに賛同できない方は",0.912,SPEAKER_UNKNOWN
345,1223.700,1227.600,3.900,"ボイスで発言しないとかっていう ところを選択をしてもらうっていう",0.912,SPEAKER_UNKNOWN
346,1227.600,1232.360,4.760,"のがいいのかなって思います それで 方針としては合ってますかね",0.851,SPEAKER_UNKNOWN
347,1232.360,1236.960,4.600,"それはもうちょっと話し合いが 必要だとは思うんですけど",0.851,SPEAKER_UNKNOWN
348,1236.960,1242.360,5.400,"バリエーションはいろいろ出せる と思うんだけど最後の雑談で言い",0.851,SPEAKER_UNKNOWN
349,1242.360,1245.100,2.740,"切れなかったことを言うとか 最後の 雑談を録音しないでとか",0.851,SPEAKER_UNKNOWN
350,1245.100,1250.900,5.800,"そうですね 例えばここから10分間 は録音しないので何かオフレコの",0.851,SPEAKER_UNKNOWN
351,1250.900,1253.920,3.020,"話がしたいときはしてください みたいなのを受けるっていうのも",0.851,SPEAKER_UNKNOWN
352,1253.920,1255.060,1.140,"選択肢としてありですよね",0.851,SPEAKER_UNKNOWN
353,1255.060,1264.860,9.800,"ただ僕自身はこの会議をより 長く続けていく円滑なものにして",0.897,SPEAKER_UNKNOWN
354,1264.860,1268.440,3.580,"いくためにはこういったツール っていうのは使わなければいけない",0.897,SPEAKER_UNKNOWN
355,1268.440,1271.540,3.100,"って思ってます なんでかっていう と僕自身できる時間というのは",0.897,SPEAKER_UNKNOWN
356,1271.540,1274.580,3.040,"限られてる この勉強会に避ける 時間っていうのはかけられてる",0.897,SPEAKER_UNKNOWN
357,1274.580,1278.880,4.300,"中で自分の見聞きした内容を毎回 すべてテキストで議事録にする",0.897,SPEAKER_UNKNOWN
358,1278.880,1283.780,4.900,"っていうのはもう不可能 だからこそ必要 である ただしやはり茶山さんのような",0.897,SPEAKER_UNKNOWN
359,1283.780,1286.940,3.160,"懸念を持たれてる方もいる っていうところはちゃんと組み取って",0.794,SPEAKER_UNKNOWN
360,1286.940,1292.580,5.640,"今後の方針として定めていきます 一旦はそれでいいですかね",0.794,SPEAKER_UNKNOWN
361,1292.580,1293.580,1.000,"はい",0.794,SPEAKER_UNKNOWN
362,1293.580,1294.580,1.000,"ありがとうございます",0.710,SPEAKER_UNKNOWN
363,1294.580,1302.380,7.800,"はい 内容についてまた話します",0.710,SPEAKER_UNKNOWN
364,1302.380,1307.380,5.000,"そうですね 一旦僕のほうで講師 作って公開するので公開っていうか",0.710,SPEAKER_UNKNOWN
365,1307.380,1311.380,4.000,"この勉強会のボイスチャットのほう にこういった方針でやっていきましょう",0.710,SPEAKER_UNKNOWN
366,1311.380,1315.660,4.280,"もしくはエブリワンのところで 今後はこういった方針でやっていきます",0.848,SPEAKER_UNKNOWN
367,1315.660,1320.000,4.340,"っていうところ これにご賛同いただけない 方はご意見をしていただくか",0.848,SPEAKER_UNKNOWN
368,1320.000,1324.300,4.300,"ご意見を知っていただくか、今後の方針として運営として合わないので、",0.830,SPEAKER_UNKNOWN
369,1324.420,1326.960,2.540,"ご退出くださいという方法にしていきたいと思います。",0.830,SPEAKER_UNKNOWN
370,1329.100,1333.780,4.680,"新規で参入する方にも、そういった旨をちゃんと告知をしてからやっていこうと思います。",0.830,SPEAKER_UNKNOWN
371,1341.920,1349.680,7.760,"とりあえず、今後の方針に関わる話はいいとして、話もそうです。",0.830,SPEAKER_UNKNOWN
372,1350.000,1357.120,7.120,"話に戻すと、まず結局は6月回をどういう発表にするかという話ですよね。",0.875,SPEAKER_UNKNOWN
373,1357.400,1357.760,0.360,"そうですね。",0.875,SPEAKER_UNKNOWN
374,1358.060,1358.800,0.740,"と思ってきたんですけど。",0.875,SPEAKER_UNKNOWN
375,1358.800,1361.600,2.800,"それの一つが、要は今話している内容ですね。",0.875,SPEAKER_UNKNOWN
376,1362.000,1366.180,4.180,"今後、生成AIを僕がまず使っているものがこういったものがあります。",0.875,SPEAKER_UNKNOWN
377,1366.500,1368.900,2.400,"これから結構必要になってくるでしょう。",0.875,SPEAKER_UNKNOWN
378,1369.360,1371.020,1.660,"それはもう止められない流れである。",0.875,SPEAKER_UNKNOWN
379,1371.360,1376.960,5.600,"だからこそ、皆さんがどういった生成AIに対して、今現状どういった感情を抱いているのか。",0.875,SPEAKER_UNKNOWN
380,1376.960,1381.760,4.800,"例えば、茶山さんの言ってくださった、学習されてしまうんじゃないかという懸念もあります。",0.823,SPEAKER_UNKNOWN
381,1383.960,1385.200,1.240,"感情じゃないですけどね。",0.823,SPEAKER_UNKNOWN
382,1386.080,1388.540,2.460,"感情じゃなくて、そういった意見もあります。",0.823,SPEAKER_UNKNOWN
383,1388.680,1390.480,1.800,"意見って言いましたよね。僕、感情って言ってないですよね。",0.823,SPEAKER_UNKNOWN
384,1391.680,1393.260,1.580,"感情って聞こえたけど、どっちもいいです。",0.823,SPEAKER_UNKNOWN
385,1393.260,1395.700,2.440,"こういう意見もありますって僕、言いましたよね。",0.786,SPEAKER_UNKNOWN
386,1397.020,1397.180,0.160,"はい。",0.786,SPEAKER_UNKNOWN
387,1398.680,1399.980,1.300,"こういった意見もあります。",0.786,SPEAKER_UNKNOWN
388,1400.360,1404.500,4.140,"それを総合的に加味して、こういった方針にしていきますっていうところを、",0.786,SPEAKER_UNKNOWN
389,1404.580,1408.240,3.660,"僕が決めるために今回会議を開いていただきました。",0.786,SPEAKER_UNKNOWN
390,1408.820,1411.420,2.600,"いろいろといろんな意見が集まってきまして、",0.786,SPEAKER_UNKNOWN
391,1411.420,1417.320,5.900,"例えば、より楽しくAIを使ってもらうっていう方針として、",0.877,SPEAKER_UNKNOWN
392,1417.460,1419.340,1.880,"例えばゲームを作ってもらうだったり、",0.877,SPEAKER_UNKNOWN
393,1419.820,1422.920,3.100,"あとは僕の調べ学習をやってみたりとか、",0.877,SPEAKER_UNKNOWN
394,1424.300,1428.320,4.020,"っていうところを実際にやってみるワークショップを作ってみてもいいんじゃないでしょうか、",0.877,SPEAKER_UNKNOWN
395,1428.380,1430.060,1.680,"っていう意見も取り入れていこうと思います。",0.877,SPEAKER_UNKNOWN
396,1430.060,1435.860,5.800,"なので、6月回としては、今回いただいた話をまとめて、",0.657,SPEAKER_UNKNOWN
397,1436.060,1438.220,2.160,"僕が発表する形式にしていこうと思います。",0.657,SPEAKER_UNKNOWN
398,1440.000,1448.640,8.640,"他の案も上げたほうがいいですか",0.780,SPEAKER_UNKNOWN
399,1448.640,1451.040,2.400,"そうですね",0.780,SPEAKER_UNKNOWN
400,1451.040,1455.380,4.340,"とりあえず6月回の話に対しては",0.780,SPEAKER_UNKNOWN
401,1455.380,1458.420,3.040,"一旦いいかなと思うんですけれど",0.780,SPEAKER_UNKNOWN
402,1458.420,1461.100,2.680,"議題が変わってしまうんですけれど",0.780,SPEAKER_UNKNOWN
403,1461.100,1462.900,1.800,"それ以降の話ですね",0.780,SPEAKER_UNKNOWN
404,1462.900,1466.480,3.580,"7月回8月回の勉強会をどうしようか",0.780,SPEAKER_UNKNOWN
405,1466.480,1472.460,5.980,"現状どうやってAIを使っているのかというのも",0.837,SPEAKER_UNKNOWN
406,1472.460,1476.080,3.620,"使っている人にとって当たり前なことになっているかもしれないけど",0.837,SPEAKER_UNKNOWN
407,1476.080,1479.900,3.820,"例えば同じ文章の言い換え方をたくさん出させるとか",0.837,SPEAKER_UNKNOWN
408,1479.900,1486.480,6.580,"文章の内容について",0.837,SPEAKER_UNKNOWN
409,1486.480,1489.260,2.780,"見りたいな内容とか何か歴史的な内容だったりする",0.837,SPEAKER_UNKNOWN
410,1489.260,1491.960,2.700,"背景情報のコメントをAIに書かせるとか",0.837,SPEAKER_UNKNOWN
411,1496.480,1499.820,3.340,"ミーノチェックするときのプロンプトとか",0.775,SPEAKER_UNKNOWN
412,1499.820,1500.320,0.500,"そういう",0.775,SPEAKER_UNKNOWN
413,1500.320,1505.100,4.780,"今この瞬間",0.775,SPEAKER_UNKNOWN
414,1505.100,1507.960,2.860,"翻訳でAI使うとしたら",0.775,SPEAKER_UNKNOWN
415,1507.960,1510.060,2.100,"みんながどう使っているかみたいなのを集めて",0.775,SPEAKER_UNKNOWN
416,1510.060,1513.160,3.100,"紹介するようなのがいいかなとか",0.775,SPEAKER_UNKNOWN
417,1513.160,1521.820,8.660,"それが例えば7月とか8月とかになってくるっていうイメージですかね",0.775,SPEAKER_UNKNOWN
418,1521.820,1524.800,2.980,"どっかの段階で",0.838,SPEAKER_UNKNOWN
419,1524.800,1532.960,8.160,"なので僕の今回6月回の発表を皮切りに",0.838,SPEAKER_UNKNOWN
420,1532.960,1536.040,3.080,"こういった生成AIを活用したワークショップ",0.838,SPEAKER_UNKNOWN
421,1536.040,1539.900,3.860,"持ち寄り会とかを作っていきましょうっていう流れにしていこうと思ってます",0.838,SPEAKER_UNKNOWN
422,1539.900,1546.860,6.960,"OKです",0.838,SPEAKER_UNKNOWN
423,1546.860,1552.140,5.280,"それはアイデアの一つとして",0.763,SPEAKER_UNKNOWN
424,1552.140,1552.940,0.800,"そうですね",0.763,SPEAKER_UNKNOWN
425,1552.940,1556.340,3.400,"であとはまあやるとしたら",0.763,SPEAKER_UNKNOWN
426,1556.340,1559.840,3.500,"あとはね僕の負担が多すぎるんですよね",0.763,SPEAKER_UNKNOWN
427,1559.840,1560.000,0.160,"そうですよねちょっといろいろ任せっぱなしになっちゃったな",0.763,SPEAKER_UNKNOWN
428,1560.000,1561.220,1.220,"そうですよね",0.833,SPEAKER_UNKNOWN
429,1561.220,1563.500,2.280,"ちょっといろいろ任せっぱなしになっちゃったな",0.833,SPEAKER_UNKNOWN
430,1563.500,1565.180,1.680,"感じは",0.833,SPEAKER_UNKNOWN
431,1565.180,1565.820,0.640,"うん",0.833,SPEAKER_UNKNOWN
432,1565.820,1573.480,7.660,"今月も僕が発表しましたし",0.833,SPEAKER_UNKNOWN
433,1573.480,1575.480,2.000,"来月も僕が発表する予定なんですよね",0.833,SPEAKER_UNKNOWN
434,1575.480,1580.500,5.020,"一旦間を空けてもいいんですけれど",0.833,SPEAKER_UNKNOWN
435,1580.500,1582.140,1.640,"今流れめちゃめちゃ早いんで",0.833,SPEAKER_UNKNOWN
436,1582.140,1583.520,1.380,"今のうちにまとめといて",0.833,SPEAKER_UNKNOWN
437,1583.520,1585.660,2.140,"一回出しといた方が",0.833,SPEAKER_UNKNOWN
438,1585.660,1587.060,1.400,"僕としてはいいと思ってるんで",0.833,SPEAKER_UNKNOWN
439,1587.060,1588.220,1.160,"僕の力になるんで",0.833,SPEAKER_UNKNOWN
440,1588.220,1590.900,2.680,"のをやるとして",0.784,SPEAKER_UNKNOWN
441,1590.900,1594.860,3.960,"7月8月をどう乗り切っていくか",0.784,SPEAKER_UNKNOWN
442,1594.860,1597.220,2.360,"僕も7月8月から忙しくなるんで",0.784,SPEAKER_UNKNOWN
443,1597.220,1605.880,8.660,"じゃあそれはまた",0.784,SPEAKER_UNKNOWN
444,1605.880,1610.480,4.600,"そうですねまたの機会にするっていうところですかね",0.784,SPEAKER_UNKNOWN
445,1610.480,1627.660,17.180,"とりあえず",0.572,SPEAKER_UNKNOWN
446,1627.660,1631.340,3.680,"1時間半ぐらい話してましたけど",0.628,SPEAKER_UNKNOWN
447,1631.340,1637.480,6.140,"AIに対する認識ってこんなもんだんだなっていうのは掴めましたか",0.811,SPEAKER_UNKNOWN
448,1637.480,1638.020,0.540,"そうですね",0.811,SPEAKER_UNKNOWN
449,1638.020,1642.120,4.100,"もうちょいいろんな人の意見聞きたかったんですけれど",0.811,SPEAKER_UNKNOWN
450,1642.120,1645.180,3.060,"例えばこれアンケートとか取ってもいいのかな",0.811,SPEAKER_UNKNOWN
451,1645.180,1647.020,1.840,"勉強会の方で",0.811,SPEAKER_UNKNOWN
452,1647.020,1652.700,5.680,"アンケートとか普通に脱弾コーナーに落としたって",0.778,SPEAKER_UNKNOWN
453,1652.700,1655.560,2.860,"脱弾ルームに落としたっていいと思うんですけど",0.778,SPEAKER_UNKNOWN
454,1655.560,1656.020,0.460,"そうですね",0.778,SPEAKER_UNKNOWN
455,1656.020,1658.300,2.280,"今現段階で",0.778,SPEAKER_UNKNOWN
456,1658.300,1662.280,3.980,"AIを何かしらの形で活用してる人いますかって",0.778,SPEAKER_UNKNOWN
457,1662.280,1664.580,2.300,"普通にテキストで聞いても",0.778,SPEAKER_UNKNOWN
458,1664.580,1666.040,1.460,"そうですね",0.778,SPEAKER_UNKNOWN
459,1666.040,1668.440,2.400,"リアルタイムで話してる人は",0.727,SPEAKER_UNKNOWN
460,1668.440,1672.820,4.380,"もっといろんな数の量として",0.727,SPEAKER_UNKNOWN
461,1672.820,1675.340,2.520,"意見を集まるのかなと思いますね",0.727,SPEAKER_UNKNOWN
462,1675.340,1675.520,0.180,"はい",0.727,SPEAKER_UNKNOWN
463,1675.520,1680.000,4.480,"脱弾ルームがいいかな",0.727,SPEAKER_UNKNOWN
464,1680.000,1686.220,6.220,"おだしょー 雑談ルームがいいかな 雑談ルームに一回",0.805,SPEAKER_UNKNOWN
465,1686.220,1692.760,6.540,"おだしょー 雑談ルーム アンケートですか アンケートの話ですか",0.805,SPEAKER_UNKNOWN
466,1692.760,1701.440,8.680,"おだしょー 雑談ルームよりかは 今回作ったフォーラム オープン会議のフォーラムで",0.805,SPEAKER_UNKNOWN
467,1701.440,1707.400,5.960,"追加でこういった意見を取り入れていきたいんですけれど アンケートを開催します",0.805,SPEAKER_UNKNOWN
468,1707.400,1711.400,4.000,"でエブリアンで飛ばしてポチポチ押してもらうみたいな",0.742,SPEAKER_UNKNOWN
469,1711.400,1712.400,1.000,"そのほうがいいかもですね",0.742,SPEAKER_UNKNOWN
470,1712.400,1717.400,5.000,"投稿がいろいろできて ちょっとテスト作ってみますね",0.742,SPEAKER_UNKNOWN
471,1717.400,1733.560,16.160,"こんな感じか こんな感じで入力できるようになるんですよ",0.742,SPEAKER_UNKNOWN
472,1733.560,1738.440,4.880,"でこれ僕今入力したんですけど リアルタイムでパーセンテージって見えてます?",0.890,SPEAKER_UNKNOWN
473,1738.900,1743.560,4.660,"それとも投稿しないと見えないのかな 森さんどうです今",0.890,SPEAKER_UNKNOWN
474,1743.560,1746.560,3.000,"リアルタイムでどこ見ればいいですかね",0.890,SPEAKER_UNKNOWN
475,1746.560,1751.560,5.000,"僕がディスコードで今こんなふうにやったんですよ テスト質問",0.890,SPEAKER_UNKNOWN
476,1751.560,1759.560,8.000,"で投稿しないとこのパーセンテージが見えないのか 投稿する前から見えてしまうのか",0.890,SPEAKER_UNKNOWN
477,1759.560,1763.560,4.000,"一応見えてますね テスト質問 テスト1テスト2",0.873,SPEAKER_UNKNOWN
478,1763.560,1767.560,4.000,"50%とかは分かります?",0.873,SPEAKER_UNKNOWN
479,1767.560,1771.560,4.000,"テスト1に投票したんですけど 反映されました",0.873,SPEAKER_UNKNOWN
480,1771.560,1775.560,4.000,"投票したら反映された それとも投票する前から反映されてました?",0.873,SPEAKER_UNKNOWN
481,1775.560,1777.560,2.000,"投票する前から?",0.873,SPEAKER_UNKNOWN
482,1777.560,1779.560,2.000,"前からか 前からだと",0.873,SPEAKER_UNKNOWN
483,1779.560,1784.560,5.000,"ちょっと待って 一旦投票削除して 今5050ですよね",0.828,SPEAKER_UNKNOWN
484,1784.560,1786.560,2.000,"5050で見えてます?",0.828,SPEAKER_UNKNOWN
485,1786.560,1788.560,2.000,"テスト1に投票すると",0.828,SPEAKER_UNKNOWN
486,1788.560,1791.560,3.000,"5050で見えてました?投稿する前から",0.828,SPEAKER_UNKNOWN
487,1791.560,1796.560,5.000,"見えないですね 投票する前はそのパーセンテージは見えないです",0.828,SPEAKER_UNKNOWN
488,1796.560,1799.560,3.000,"それならいいですね なんでかっていうと",0.828,SPEAKER_UNKNOWN
489,1799.560,1800.000,0.440,"投票する前に何パーセントかって見えてると 意味ないんじゃないかなと思って",0.749,SPEAKER_UNKNOWN
490,1800.000,1804.120,4.120,"前に何パーセントかって見えてると 意味ないんじゃないかなと思う",0.679,SPEAKER_UNKNOWN
491,1804.120,1808.740,4.620,"じゃあこれは使えそうですね",0.679,SPEAKER_UNKNOWN
492,1808.740,1817.360,8.620,"どういうアンケートをやるんですか",0.679,SPEAKER_UNKNOWN
493,1817.360,1824.660,7.300,"横からすいません こんばんは",0.679,SPEAKER_UNKNOWN
494,1824.660,1833.400,8.740,"さっきのですけど 結果を見るっていうところをクリックすると見えちゃいました",0.866,SPEAKER_UNKNOWN
495,1833.400,1834.560,1.160,"投票してなくても",0.866,SPEAKER_UNKNOWN
496,1834.560,1839.020,4.460,"なるほど 一応クリックしなければ見えないってことでいいんですかね",0.866,SPEAKER_UNKNOWN
497,1839.020,1840.300,1.280,"しなければ見えないです",0.866,SPEAKER_UNKNOWN
498,1840.300,1842.520,2.220,"じゃあそれはいいでしょう",0.866,SPEAKER_UNKNOWN
499,1842.520,1849.420,6.900,"よくツイッターの投稿とかで 結果だけ見るみたいな人もいますからね",0.866,SPEAKER_UNKNOWN
500,1849.420,1851.580,2.160,"4番目の投稿で",0.866,SPEAKER_UNKNOWN
501,1851.580,1855.120,3.540,"なのでそれは機能としてあってもいいと思いますね",0.806,SPEAKER_UNKNOWN
502,1855.120,1855.640,0.520,"ありがとうございます",0.806,SPEAKER_UNKNOWN
503,1855.640,1860.720,5.080,"で あればどんな質問をしたいかっていうと",0.806,SPEAKER_UNKNOWN
504,1860.720,1864.580,3.860,"日常的に生成AIを使ってるか使ってないかですかね",0.806,SPEAKER_UNKNOWN
505,1864.580,1866.480,1.900,"うん",0.806,SPEAKER_UNKNOWN
506,1866.480,1876.600,10.120,"どんなものを使ってるかってなると 暗号出すのも複雑すぎるんで",0.806,SPEAKER_UNKNOWN
507,1876.600,1881.760,5.160,"めちゃめちゃあるんで 日常的にどれくらい使ってるかかな",0.826,SPEAKER_UNKNOWN
508,1881.760,1887.200,5.440,"あとはどんな用途に使ってるかは テキストで書いてもらうか",0.826,SPEAKER_UNKNOWN
509,1887.200,1903.300,16.100,"簡単な質問で普段AIに増えてる人はいますかっていう アンケートでいいですかね",0.741,SPEAKER_UNKNOWN
510,1903.300,1904.580,1.280,"そうですね",0.741,SPEAKER_UNKNOWN
511,1904.580,1910.120,5.540,"じゃあこれをちょっと明日ぐらいには 投稿しようかな",0.806,SPEAKER_UNKNOWN
512,1910.120,1917.640,7.520,"で まず僕がこうした議事録をもとに 今回の会期ではこういったことが決まりました",0.806,SPEAKER_UNKNOWN
513,1917.640,1920.000,2.360,"で 6月回はこうです 7月回はまだ未定です アイデア募集中です",0.806,SPEAKER_UNKNOWN
514,1920.000,1922.900,2.900,"まだ未定です アイデア募集中です",0.853,SPEAKER_UNKNOWN
515,1922.900,1928.480,5.580,"6月回の開催にあたり こういったアンケートがいただきたいので",0.853,SPEAKER_UNKNOWN
516,1928.480,1931.540,3.060,"皆さん投稿をお願いしますっていう流れにしましょう",0.853,SPEAKER_UNKNOWN
517,1931.540,1934.920,3.380,"なので僕が議事録書いてから投稿ですね",0.853,SPEAKER_UNKNOWN
518,1934.920,1938.780,3.860,"よろしくお願いします 難しい",0.853,SPEAKER_UNKNOWN
519,1950.000,1959.940,9.940,"僕も何か何か使い方が思いつけば ジェニーとか触れられるんですけど",0.814,SPEAKER_UNKNOWN
520,1959.940,1966.180,6.240,"ジェニーあってもどう使えばいいのか分からない 何をしようかなって感じです",0.814,SPEAKER_UNKNOWN
521,1966.180,1970.020,3.840,"そこからですよね やっぱり今まで使ってない人だとすると",0.814,SPEAKER_UNKNOWN
522,1970.020,1972.960,2.940,"なのでそこら辺を網羅して発表したいと思います",0.814,SPEAKER_UNKNOWN
523,1980.000,1988.680,8.680,"僕は対話式にやるのが好きなんですけど あんまり自動化に使えてなくて",0.729,SPEAKER_UNKNOWN
524,1988.680,1992.580,3.900,"自動化だけだと思ってほしくないんですけど 人々に",0.729,SPEAKER_UNKNOWN
525,1992.580,1996.320,3.740,"だけど自動化も有用な方法で",0.729,SPEAKER_UNKNOWN
526,1996.320,2001.580,5.260,"ウィンドウにあるチャットファンに タイプしてる形だと",0.729,SPEAKER_UNKNOWN
527,2001.580,2003.920,2.340,"何かを自動化するのにあんまり向いてないんですよね",0.729,SPEAKER_UNKNOWN
528,2003.920,2008.320,4.400,"そうですね",0.729,SPEAKER_UNKNOWN
