segment_id,start_seconds,end_seconds,duration,text,confidence,speaker
234,1200.000,1204.460,4.460,"難しい状況です 僕もそれをわざわざ やるってなると 非常に負担がかかる",0.869,SPEAKER_UNKNOWN
235,1204.460,1212.220,7.760,"のでやりたくないです なので まず 僕自身が外部に公開しない形で",0.869,SPEAKER_UNKNOWN
236,1212.220,1216.660,4.440,"この会議はすべて録音をします っていうことを ポリシーとして",0.869,SPEAKER_UNKNOWN
237,1216.660,1221.940,5.280,"まずは公開だったり この勉強会 のルールとして それを定めます",0.869,SPEAKER_UNKNOWN
238,1221.940,1226.380,4.440,"で それに賛同できない方は ボイス で発言しないとかっていうところ",0.869,SPEAKER_UNKNOWN
239,1226.380,1230.980,4.600,"を選択をしてもらうっていうのが いいのかなって思います それで",0.731,SPEAKER_UNKNOWN
240,1230.980,1232.300,1.320,"方針としては合ってますかね",0.731,SPEAKER_UNKNOWN
241,1232.300,1237.200,4.900,"大西 それはもうちょっと話し合い が必要だとは思うんですけど",0.731,SPEAKER_UNKNOWN
242,1237.200,1241.420,4.220,"大西 バリエーションはいろいろ 出せるってことなんだけど 最後の",0.731,SPEAKER_UNKNOWN
243,1241.420,1244.780,3.360,"脱談で言い切れなかったことを 言うとか 最後の脱談を録音しない",0.731,SPEAKER_UNKNOWN
244,1244.780,1245.780,1.000,"でとか",0.731,SPEAKER_UNKNOWN
245,1245.780,1250.580,4.800,"大西 そうですね 例えば ここから 10分間は録音しないので 何かオフ",0.731,SPEAKER_UNKNOWN
246,1250.580,1253.540,2.960,"レコの話がしたいときはしてください みたいなものを受けるっていう",0.731,SPEAKER_UNKNOWN
247,1253.540,1262.740,9.200,"のも選択肢としてありですよね ただ 僕自身はこの会議をより長",0.781,SPEAKER_UNKNOWN
248,1262.740,1264.940,2.200,"く続けていく円滑なものにして いく",0.781,SPEAKER_UNKNOWN
249,1260.000,1265.600,5.600,"ただ僕自身はこの会議をより長く続けていく円滑なものにしていくためには",0.841,SPEAKER_UNKNOWN
250,1265.600,1269.000,3.400,"こういったツールっていうのは使わなければいけないって思ってます",0.841,SPEAKER_UNKNOWN
251,1269.000,1272.100,3.100,"なんでかっていうと僕自身できる時間というのは限られてる",0.841,SPEAKER_UNKNOWN
252,1272.100,1275.200,3.100,"この勉強会に避ける時間っていうのは限られてる中で",0.841,SPEAKER_UNKNOWN
253,1275.200,1280.000,4.800,"自分の見聞きした内容を毎回全てテキストで議事録りするっていうのはもう不可能",0.841,SPEAKER_UNKNOWN
254,1280.000,1281.800,1.800,"だからこそ必要である",0.841,SPEAKER_UNKNOWN
255,1281.800,1285.900,4.100,"ただしやはりチャイマさんのような懸念を持たれている方もいるっていうところは",0.841,SPEAKER_UNKNOWN
256,1285.900,1289.800,3.900,"ちゃんと組み取って今後の方針として定めていきます",0.841,SPEAKER_UNKNOWN
257,1290.500,1292.500,2.000,"一旦はそれでいいですかね",0.737,SPEAKER_UNKNOWN
258,1292.500,1293.500,1.000,"はい",0.737,SPEAKER_UNKNOWN
259,1294.500,1296.500,2.000,"ありがとうございます",0.737,SPEAKER_UNKNOWN
260,1300.000,1302.700,2.700,"内容についてまたお話しします",0.737,SPEAKER_UNKNOWN
261,1302.700,1303.500,0.800,"そうですね",0.737,SPEAKER_UNKNOWN
262,1303.500,1306.400,2.900,"一旦僕の方で講師作って公開するので",0.737,SPEAKER_UNKNOWN
263,1306.400,1311.300,4.900,"公開っていうかこの勉強会のVoices Chatの方にこういった方針でやっていきましょう",0.737,SPEAKER_UNKNOWN
264,1311.300,1316.500,5.200,"もしくはEVERYONEのところで今後はこういった方針でやっていきますっていうところ",0.737,SPEAKER_UNKNOWN
265,1316.600,1321.500,4.900,"これにご賛同いただけない方はご意見をしていただくか",0.860,SPEAKER_UNKNOWN
266,1321.500,1324.400,2.900,"今後の方針として運営として合わないので",0.860,SPEAKER_UNKNOWN
267,1324.400,1327.200,2.800,"ご退出くださいっていう方法にしていきたいと思います",0.860,SPEAKER_UNKNOWN
268,1329.200,1334.200,5.000,"新規で参入する方にもそういった旨をちゃんと告知をしてからやっていこうと思います",0.860,SPEAKER_UNKNOWN
269,1342.600,1345.400,2.800,"とりあえず今後の方針に関わる話は",0.860,SPEAKER_UNKNOWN
270,1345.400,1346.000,0.600,"うん",0.860,SPEAKER_UNKNOWN
271,1346.000,1347.000,1.000,"いいとして",0.806,SPEAKER_UNKNOWN
272,1348.900,1350.900,2.000,"話し戻すと",0.806,SPEAKER_UNKNOWN
273,1352.200,1357.400,5.200,"まず結局は6月会をどういう発表にするかっていう話ですよね",0.806,SPEAKER_UNKNOWN
274,1357.400,1358.100,0.700,"そうですね",0.806,SPEAKER_UNKNOWN
275,1358.100,1358.800,0.700,"思ってきたんですけど",0.806,SPEAKER_UNKNOWN
276,1358.800,1361.900,3.100,"それの一つが要は今話してる内容ですね",0.806,SPEAKER_UNKNOWN
277,1361.900,1366.600,4.700,"今後生成AIを僕がまず使ってるものがこういったものがあります",0.806,SPEAKER_UNKNOWN
278,1366.600,1369.300,2.700,"これから結構必要になってくるでしょう",0.806,SPEAKER_UNKNOWN
279,1369.300,1371.500,2.200,"それはもう止められない流れである",0.806,SPEAKER_UNKNOWN
280,1371.500,1377.300,5.800,"だからこそ皆さんがどういった生成AIに対して今現状どういった感情を抱いているのか",0.798,SPEAKER_UNKNOWN
281,1377.300,1380.000,2.700,"例えば茶山さんの言ってくださった学習されてしまうんじゃないかっていう意見でもあります",0.798,SPEAKER_UNKNOWN
282,1380.000,1386.300,6.300,"しまうんじゃないかっていう懸念 もあります 感情じゃないですけどね",0.716,SPEAKER_UNKNOWN
283,1386.300,1389.380,3.080,"感情じゃなくてそういった意見もあります 意見って言いましたよね",0.716,SPEAKER_UNKNOWN
284,1389.380,1392.900,3.520,"僕 感情って言ってないですよね 感情って聞こえたけど どっち",0.716,SPEAKER_UNKNOWN
285,1392.900,1395.400,2.500,"もいいです 感情じゃないですよ 感情って聞こえたけど",0.716,SPEAKER_UNKNOWN
286,1395.400,1399.640,4.240,"こういう意見もありますって僕 言いましたよね こういった意見も",0.716,SPEAKER_UNKNOWN
287,1399.640,1403.780,4.140,"あります それを総合的に加味して こういった方針にしていきます",0.716,SPEAKER_UNKNOWN
288,1403.780,1409.040,5.260,"っていうところを僕が決めるために 今回会議を開いていただきました",0.716,SPEAKER_UNKNOWN
289,1409.040,1416.320,7.280,"いろいろといろんな意見 集まってきまして 例えば より楽しくAIを使ってもらう",0.820,SPEAKER_UNKNOWN
290,1416.320,1420.760,4.440,"っていう方針として 例えばゲーム を作ってもらうだったり あとは",0.820,SPEAKER_UNKNOWN
291,1420.760,1425.840,5.080,"僕の調べ学習をやってみたりとか っていうところを実際にやって",0.820,SPEAKER_UNKNOWN
292,1425.840,1428.520,2.680,"みるワークショップを作ってみて もいいんじゃないでしょうかっていう",0.820,SPEAKER_UNKNOWN
293,1428.520,1434.560,6.040,"意見も取り入れていこうと思います なので 6月回としては 今回いただいた",0.820,SPEAKER_UNKNOWN
294,1434.560,1438.280,3.720,"話をまとめて 僕が発表する形式 にしていこうと思います",0.735,SPEAKER_UNKNOWN
295,1440.000,1446.800,6.800,"他ありました では それについて は 岩﨑",0.617,SPEAKER_UNKNOWN
296,1446.800,1450.720,3.920,"他の案も上げたほうがいいです から",0.617,SPEAKER_UNKNOWN
297,1450.720,1457.400,6.680,"岩﨑そうですね とりあえず6月会 の話に対しては一旦いいかなと思うん",0.617,SPEAKER_UNKNOWN
298,1457.400,1463.760,6.360,"ですけれど 議題が変わってしまうん ですけれど それ以降の話ですね",0.617,SPEAKER_UNKNOWN
299,1463.760,1466.340,2.580,"7月会 8月会の勉強会をどうしよう か",0.617,SPEAKER_UNKNOWN
300,1466.340,1474.740,8.400,"岩﨑現状どうやってAI使ってる のかっていうのも 使ってる人にとって",0.755,SPEAKER_UNKNOWN
301,1474.740,1477.740,3.000,"当たり前なことになってるかもし れませんけど 例えば同じ文章の",0.755,SPEAKER_UNKNOWN
302,1477.740,1487.060,9.320,"言い換え方をたくさん出させる とか あと 文章の内容について 見",0.755,SPEAKER_UNKNOWN
303,1487.060,1490.820,3.760,"りたいな内容とか何か歴史的な 内容だったり その背景情報のコメント",0.755,SPEAKER_UNKNOWN
304,1490.820,1504.240,13.420,"をエアに書かせるとか 民のチェック するときのプロプトとか そういう",0.705,SPEAKER_UNKNOWN
305,1504.240,1509.600,5.360,"今この瞬間翻訳でAI使うとしたら みんながどう使ってるかみたいな",0.705,SPEAKER_UNKNOWN
306,1509.600,1513.200,3.600,"のを集めて紹介するようなのとか いいかなとか",0.705,SPEAKER_UNKNOWN
307,1513.200,1520.800,7.600,"岩﨑それが例えば7月とか8月とか になってくるっていう意味です",0.705,SPEAKER_UNKNOWN
308,1520.800,1521.800,1.000,"かね",0.748,SPEAKER_UNKNOWN
309,1521.800,1524.800,3.000,"岩﨑どっかの段階で",0.748,SPEAKER_UNKNOWN
310,1524.800,1534.440,9.640,"岩﨑なので 僕の今回6月会の発表 を川切りに こういった生成AIを",0.748,SPEAKER_UNKNOWN
311,1534.440,1538.040,3.600,"活用したワークショップ 持ち 織り会とかを作っていきましょう",0.748,SPEAKER_UNKNOWN
312,1538.040,1539.920,1.880,"っていう流れにしていこうと思 ってます",0.748,SPEAKER_UNKNOWN
313,1539.920,1552.040,12.120,"岩﨑OKです それは間アイデアの一つとして",0.755,SPEAKER_UNKNOWN
314,1552.040,1558.680,6.640,"岩﨑そうですね あとはやるとしたら あとは僕の負担が多すぎるんです",0.755,SPEAKER_UNKNOWN
315,1558.680,1559.680,1.000,"よね",0.755,SPEAKER_UNKNOWN
316,1559.680,1560.000,0.320,"岩﨑そうですよね ちょっといろいろ 任せっぱなしになっちゃったなって",0.755,SPEAKER_UNKNOWN
317,1560.000,1565.360,5.360,"そうですよね ちょっといろいろ任せ話になっちゃったな 感じを",0.674,SPEAKER_UNKNOWN
318,1565.360,1567.760,2.400,"うん",0.674,SPEAKER_UNKNOWN
319,1571.600,1577.200,5.600,"今月も僕が発表しましたし 来月も僕が発表する予定なんですよね",0.674,SPEAKER_UNKNOWN
320,1577.200,1583.600,6.400,"まあ一旦 間を開けてもいいんですけれど 今流れめちゃめちゃ早いんで 今のうちにまとめといて",0.674,SPEAKER_UNKNOWN
321,1583.600,1589.760,6.160,"一回出しておいた方が 僕としてはいいと思ってるんで 僕の力になるんで",0.674,SPEAKER_UNKNOWN
322,1589.760,1594.960,5.200,"のをやるとして 7月8月をどう乗り切っていくか",0.671,SPEAKER_UNKNOWN
323,1594.960,1598.960,4.000,"僕も7月8月からは忙しくなるんで",0.671,SPEAKER_UNKNOWN
324,1604.960,1612.720,7.760,"じゃあそれはまたそうですね またの機会にするっていうところですかね",0.671,SPEAKER_UNKNOWN
325,1620.000,1635.800,15.800,"とりあえず1時間半ぐらい話してました けど いやーに対して認識ってこんな",0.625,SPEAKER_UNKNOWN
326,1635.800,1637.600,1.800,"もんだんだなっていうのをつかめ ましたか",0.625,SPEAKER_UNKNOWN
327,1637.600,1638.600,1.000,"お願いします",0.625,SPEAKER_UNKNOWN
328,1638.600,1642.560,3.960,"そうですね もうちょいいろんな 人の意見聞きたかったんですけど",0.625,SPEAKER_UNKNOWN
329,1642.560,1646.880,4.320,"例えばこれアンケートとか取って もいいのかな 勉強会のほうで",0.625,SPEAKER_UNKNOWN
330,1646.880,1654.960,8.080,"アンケートとか普通に脱談コーナー で脱のルームに落としたっていい",0.647,SPEAKER_UNKNOWN
331,1654.960,1661.240,6.280,"と思うんですけど いやと今現段階 でAIを何かしらの形で活用してる",0.647,SPEAKER_UNKNOWN
332,1661.240,1665.320,4.080,"人いますかって 普通に適当で聞いて も",0.647,SPEAKER_UNKNOWN
333,1665.320,1666.320,1.000,"そうですね",0.647,SPEAKER_UNKNOWN
334,1666.320,1668.840,2.520,"やっぱりリアルタイムで話すような ようかは",0.647,SPEAKER_UNKNOWN
335,1668.840,1674.520,5.680,"うん もっといろんな数の量として 意見を集まるのかなと思いますね",0.647,SPEAKER_UNKNOWN
336,1674.520,1686.960,12.440,"はい 脱談ルームがいいかな 脱談ルーム に一回",0.722,SPEAKER_UNKNOWN
337,1686.960,1692.800,5.840,"脱談ルーム アンケートですか アンケートの話ですか",0.722,SPEAKER_UNKNOWN
338,1692.800,1693.800,1.000,"アンケートとか",0.722,SPEAKER_UNKNOWN
339,1693.800,1701.080,7.280,"脱談ルームよりかは今回作った フォーラム オープン会議のフォーラム",0.722,SPEAKER_UNKNOWN
340,1702.080,1706.440,4.360,"ですね 追加でこういった意見を取り入れて いきたいんですけど アンケート",0.696,SPEAKER_UNKNOWN
341,1706.440,1710.120,3.680,"を開催します でエブリアンで飛ばしてポチポチ",0.696,SPEAKER_UNKNOWN
342,1710.120,1711.120,1.000,"押してもらうみたいな",0.696,SPEAKER_UNKNOWN
343,1711.120,1714.120,3.000,"そのほうがいいかもですね",0.696,SPEAKER_UNKNOWN
344,1714.120,1717.120,3.000,"投稿がですね いろいろできて ちょっとテスト作ってみますね",0.696,SPEAKER_UNKNOWN
345,1717.120,1733.720,16.600,"こんな感じか こんな感じで入力 できるようになるんですよ",0.751,SPEAKER_UNKNOWN
346,1733.720,1737.800,4.080,"で これ僕今入力したんですけど リアルタイムでパーセンテージ",0.751,SPEAKER_UNKNOWN
347,1737.800,1740.000,2.200,"って見えてます それとも投稿しない と見えないのかな",0.751,SPEAKER_UNKNOWN
348,1740.000,1742.740,2.740,"見えないのかな 森さん どうです 今",0.738,SPEAKER_UNKNOWN
349,1742.740,1746.640,3.900,"森 リアムタイムで どこもいればいいん",0.738,SPEAKER_UNKNOWN
350,1746.640,1747.640,1.000,"ですかね",0.738,SPEAKER_UNKNOWN
351,1747.640,1751.560,3.920,"おだしょー 僕がDiscordで今 こんな ふうにやったんですよ テスト質問",0.738,SPEAKER_UNKNOWN
352,1751.560,1757.920,6.360,"で 投稿しないとこのパーセンテージ が見えないのか 投稿する前から",0.738,SPEAKER_UNKNOWN
353,1757.920,1758.920,1.000,"見えてしまうのか",0.738,SPEAKER_UNKNOWN
354,1758.920,1763.840,4.920,"森 一応 見えてますよね テスト 質問 テスト1 テスト2",0.738,SPEAKER_UNKNOWN
355,1763.840,1765.880,2.040,"おだしょー 50パーセントとかは分かります",0.738,SPEAKER_UNKNOWN
356,1765.880,1769.880,4.000,"おだしょー もうテスト1に投票 したんですけど",0.751,SPEAKER_UNKNOWN
357,1769.880,1775.160,5.280,"森 投票したら反映された それとも 投票する前から反映されてました",0.751,SPEAKER_UNKNOWN
358,1775.160,1776.960,1.800,"おだしょー 投票する前から",0.751,SPEAKER_UNKNOWN
359,1776.960,1778.840,1.880,"森 前からか 前からだと",0.751,SPEAKER_UNKNOWN
360,1778.840,1783.000,4.160,"おだしょー ちょっと待って 待て ちょっと待って 一旦投票削除して",0.751,SPEAKER_UNKNOWN
361,1783.000,1784.400,1.400,"今 50 50ですよね",0.751,SPEAKER_UNKNOWN
362,1784.400,1785.400,1.000,"森 50 50",0.751,SPEAKER_UNKNOWN
363,1785.400,1788.080,2.680,"おだしょー テスト1に投票すると",0.751,SPEAKER_UNKNOWN
364,1788.080,1790.960,2.880,"森 50 50って見えてました 投稿 する前から",0.751,SPEAKER_UNKNOWN
365,1790.960,1793.600,2.640,"おだしょー 見えないですね",0.751,SPEAKER_UNKNOWN
366,1793.600,1794.600,1.000,"森 見えない",0.751,SPEAKER_UNKNOWN
367,1794.800,1796.800,2.000,"おだしょー 投稿する前はそのパーセンテージは見えないです",0.677,SPEAKER_UNKNOWN
368,1796.800,1801.180,4.380,"森 それならいいですね 何とかって 言うと投票する前に何パーセント",0.677,SPEAKER_UNKNOWN
369,1801.180,1804.800,3.620,"かって見えてると意味ないんじゃない かなって思ってます",0.677,SPEAKER_UNKNOWN
370,1800.000,1804.080,4.080,"前に何パーセントかって見えてる と意味ないんじゃないかなって",0.616,SPEAKER_UNKNOWN
371,1804.080,1807.080,3.000,"思ってます",0.616,SPEAKER_UNKNOWN
372,1807.080,1814.600,7.520,"じゃあこれは使えそうですね",0.616,SPEAKER_UNKNOWN
373,1814.600,1821.480,6.880,"どういうアンケートをやるんですか",0.616,SPEAKER_UNKNOWN
374,1821.480,1822.880,1.400,"横からすいません",0.616,SPEAKER_UNKNOWN
375,1822.880,1823.880,1.000,"はい",0.616,SPEAKER_UNKNOWN
376,1823.880,1824.880,1.000,"松岡さん",0.616,SPEAKER_UNKNOWN
377,1824.880,1825.880,1.000,"どうもこんばんは",0.616,SPEAKER_UNKNOWN
378,1825.880,1833.480,7.600,"さっきのですけど結果を見るっていう ところをクリックすると見えちゃいました",0.743,SPEAKER_UNKNOWN
379,1833.480,1834.480,1.000,"と応用してなくても",0.743,SPEAKER_UNKNOWN
380,1834.480,1839.080,4.600,"なるほど一応クリックしなければ 見えないってことでいいんですかね",0.743,SPEAKER_UNKNOWN
381,1839.080,1840.600,1.520,"しなければ見えないです",0.743,SPEAKER_UNKNOWN
382,1840.600,1843.880,3.280,"じゃあまあそれはいいでしょう",0.743,SPEAKER_UNKNOWN
383,1843.880,1849.000,5.120,"よくツイッターの投稿とかで結果 だけ見るみたいな人もいますから",0.743,SPEAKER_UNKNOWN
384,1849.000,1855.240,6.240,"ねなんか4番目の投稿でなのでそれは 機能としてあってもいいと思いますね",0.743,SPEAKER_UNKNOWN
385,1855.240,1856.240,1.000,"ありがとうございます",0.790,SPEAKER_UNKNOWN
386,1856.240,1863.040,6.800,"であればどんな質問したいかっていう と日常的に生成AIを使ってるか",0.790,SPEAKER_UNKNOWN
387,1863.040,1872.040,9.000,"使ってないかですかね",0.790,SPEAKER_UNKNOWN
388,1872.040,1876.800,4.760,"どんなものを使ってるかってなる と案を出すのも複雑すぎるんで",0.790,SPEAKER_UNKNOWN
389,1876.800,1883.040,6.240,"めちゃめちゃあるんで日常的にどれ くらい使ってるかなあとはどんな",0.790,SPEAKER_UNKNOWN
390,1883.840,1894.240,10.400,"音に使ってるかテキストで書いて もらうか",0.727,SPEAKER_UNKNOWN
391,1894.240,1901.720,7.480,"簡単な質問で普段AIに増えている 人はいますかっていうアンケート",0.727,SPEAKER_UNKNOWN
392,1901.720,1904.720,3.000,"でいいですかね",0.727,SPEAKER_UNKNOWN
393,1904.720,1910.920,6.200,"そうですねじゃあこれをちょっと 明日ぐらいには投稿しようかな",0.727,SPEAKER_UNKNOWN
394,1911.320,1917.760,6.440,"まず僕が今した議事録をもとに 今回の会期ではこういったことが決まりました",0.783,SPEAKER_UNKNOWN
395,1917.760,1920.000,2.240,"で6月会はこうです7月会はまだ未定 ですアイデア募集中ですで6月会",0.783,SPEAKER_UNKNOWN
396,1920.000,1925.640,5.640,"まだ未定です アイディア募集中です 6月会の開催に当たり こういった",0.776,SPEAKER_UNKNOWN
397,1925.640,1930.920,5.280,"アンケートがいただきたいので 皆さん投稿お願いしますっていう",0.776,SPEAKER_UNKNOWN
398,1930.920,1934.880,3.960,"流れにしましょう なので僕が議事録 書いてから投稿ですね",0.776,SPEAKER_UNKNOWN
399,1934.880,1938.880,4.000,"よろしくお願いします 難しい",0.558,SPEAKER_UNKNOWN
400,1938.880,1960.760,21.880,"僕もなんか面白い使い方 何か使い方 が思いつけば人に触れられるんですけど",0.558,SPEAKER_UNKNOWN
401,1960.760,1965.520,4.760,"人に会ってもどう使えばいいのか 分からない 何をしようかなっていう",0.642,SPEAKER_UNKNOWN
402,1965.520,1970.320,4.800,"感じです そこからですよね やっぱり 今まで使ってない人だとすると",0.642,SPEAKER_UNKNOWN
403,1970.320,1973.160,2.840,"なのでそこら辺を網羅して 発表したいと思います",0.642,SPEAKER_UNKNOWN
404,1973.160,1984.920,11.760,"僕は対話好きにやるのが好き なんですけど あんまり自動",0.579,SPEAKER_UNKNOWN
